Id,Predicted
18781,2647.077653282959
18782,2760.8765791284695
18783,2827.355818736344
18784,2495.1418939721107
18785,2400.081881275955
18786,3119.3654175205957
18787,2979.82227864768
18788,3163.8920896470436
18789,3678.318283743767
18790,2602.583193945505
18791,2022.4527677749638
18792,1883.56378968761
18793,1918.2384483972369
18794,2029.825644824839
18795,2844.9331871506874
18796,1881.9840589496907
18797,2319.187979261025
18798,3137.7974740055524
18799,3219.00613796372
18800,2587.332678483313
18801,2819.7365481607444
18802,2959.1595626940516
18803,2439.4501880207604
18804,3455.8706997861136
18805,3455.8706997861136
18806,2011.831401280741
18807,2920.885479318759
18808,2218.190869253728
18809,3136.3856802213186
18810,2249.67171950172
18811,2741.089028540934
18812,3855.801265177304
18813,2973.456702127032
18814,2389.266116143491
18815,2247.989711130416
18816,2877.238485122839
18817,2231.1619136825557
18818,2691.6474360730817
18819,2914.963562011916
18820,2697.35415332876
18821,3050.445679324489
18822,2886.3833235183297
18823,2771.5569709413694
18824,1794.7824524877717
18825,2159.9095733277736
18826,2784.125666209388
18827,2311.7685386605135
18828,2407.057251810099
18829,2879.614066228455
18830,2253.0204792283143
18831,2638.679324063999
18832,2690.259178180505
18833,2455.786757511449
18834,2997.249377626882
18835,1971.6786286614483
18836,2910.742489245784
18837,2102.605802477262
18838,3380.7243718380782
18839,3403.3769831833442
18840,2165.3693081697247
18841,3646.5153418431746
18842,2085.640889967543
18843,3432.9572920056125
18844,2783.4687399447357
18845,2773.3882597504103
18846,2769.533718858862
18847,2320.9056434597214
18848,2918.3505917213906
18849,2478.341938699198
18850,3190.7772499375756
18851,2963.215266334893
18852,2931.8541510057366
18853,2825.7990721000956
18854,2457.376695731604
18855,3050.5164143285515
18856,2756.9915388410213
18857,2824.1180859100514
18858,2512.42973009887
18859,2434.1207663018486
18860,2915.5560575998466
18861,1816.4818510082225
18862,2104.035520761265
18863,2278.093362327866
18864,2566.0425853745905
18865,2041.1032354187137
18866,2312.486317608148
18867,2662.5697419588037
18868,2263.476981407277
18869,2872.0302258302927
18870,2295.018126464961
18871,2355.8156398207584
18872,1917.6197012411862
18873,2499.9924637019285
18874,2246.8699690944904
18875,1910.231696795261
18876,2321.7397153531565
18877,2903.1646440860245
18878,2736.5163468292963
18879,2976.2898650484285
18880,3022.902811142147
18881,2589.094980933547
18882,2248.8907746020263
18883,2933.0380349557954
18884,2274.65759152359
18885,3127.11208562503
18886,2839.1584376305373
18887,2898.2418840487776
18888,2940.221407328145
18889,2785.2992453162374
18890,3041.9570778629914
18891,2081.424713396782
18892,2206.0933543690544
18893,1613.3576307185324
18894,2246.6942193164405
18895,3218.0441701031314
18896,3201.1207340116403
18897,2154.3046251573496
18898,1842.7867231769649
18899,2981.5049317029516
18900,2274.6963640415765
18901,2295.2777619426997
18902,2255.2204171121407
18903,3043.739686118689
18904,2305.977965234528
18905,2682.297731520346
18906,2914.963562011916
18907,3535.5956773725793
18908,2999.2262971633354
18909,2161.926057448859
18910,3318.127729430443
18911,3289.561273972703
18912,2439.1888864082803
18913,2076.4835020208347
18914,2666.30946636361
18915,2404.3024220650623
18916,2229.7371696172277
18917,2916.4069123816453
18918,2982.287698755454
18919,2671.638888082522
18920,3468.8309434352595
18921,3654.6445639791355
18922,3034.4574141677526
18923,3122.5301672629666
18924,2374.183486653338
18925,3097.4448744626707
18926,1985.3779537841592
18927,1949.3938902957973
18928,2912.916114304023
18929,2884.148991013267
18930,3141.779655852485
18931,3973.7704138685676
18932,2510.5415264160692
18933,2868.3364756345804
18934,2243.1048034707073
18935,2348.9706467478363
18936,2928.999717911027
18937,2890.7159070442794
18938,2508.7326703666176
18939,2882.3447670697988
18940,2623.5033474616966
18941,2129.8165019104445
18942,3302.003543463161
18943,2370.802862362553
18944,3004.060112890701
18945,3289.181829502195
18946,2751.4922096312634
18947,2340.372488607619
18948,3155.656477605664
18949,2264.8721125285438
18950,3479.1554318539793
18951,3092.4212640018127
18952,2312.486317608148
18953,3227.2403601628434
18954,3680.271949501925
18955,2463.289858256738
18956,3282.482325622792
18957,2797.119459091395
18958,1782.645247579007
18959,2710.2044163367373
18960,2536.9655776072314
18961,2883.4766334951732
18962,3032.831966861777
18963,2936.818000076215
18964,2260.1536555589855
18965,2676.506598962428
18966,2029.825644824839
18967,2292.3433910929202
18968,1959.7822909115232
18969,2803.931261055613
18970,2714.202617260831
18971,2086.4634666142697
18972,2434.9909533149103
18973,2160.6441912727423
18974,1842.7867231769649
18975,3105.5140563715577
18976,2321.397478927338
18977,2909.607888724884
18978,2350.1039226429552
18979,2702.9250266669565
18980,2936.8231076127404
18981,3215.3288143784416
18982,2576.0550878894383
18983,3008.8611741375603
18984,2631.1682598707366
18985,2894.9835842291404
18986,2948.100698206615
18987,2415.3217306147953
18988,2585.6861330296488
18989,2970.227341109077
18990,2162.541472433175
18991,3607.9718954986893
18992,2017.7420932121022
18993,2252.6187622881034
18994,3191.482528516549
18995,2646.0042567689648
18996,2106.339829687141
18997,2195.1367499026983
18998,2801.233738442102
18999,3110.505073312243
19000,2692.406385337046
19001,2254.0392474339774
19002,2879.614066228455
19003,2408.7548145837823
19004,3152.6154187632214
19005,2823.0503634810316
19006,2426.9351031147844
19007,3193.895177302274
19008,1906.1531753472702
19009,2638.818593581901
19010,1994.504252671296
19011,3189.8627942120634
19012,2308.876770193253
19013,2461.9716201943197
19014,2380.5264968505408
19015,2859.455580935731
19016,2365.6381258380093
19017,3479.1554318539793
19018,2783.3925639889485
19019,3514.754859257445
19020,2406.236163395187
19021,2211.9430465769083
19022,2252.894288739616
19023,1726.124886420951
19024,2399.010409792635
19025,3137.7974740055524
19026,2557.4015396362743
19027,3043.825152931433
19028,2705.2051157101005
19029,2510.5045176028475
19030,2645.160141774356
19031,2666.30946636361
19032,2624.027686135076
19033,2355.8156398207584
19034,1893.2265072713758
19035,3101.398383459443
19036,2265.8996011411928
19037,2434.1207663018486
19038,2817.840750754889
19039,2102.605802477262
19040,3017.0037360819642
19041,2991.617248969006
19042,3045.473392898753
19043,3513.04049618483
19044,2737.995292760682
19045,2226.2312418940514
19046,2639.2006469300436
19047,3412.700902151551
19048,2387.051221365278
19049,2375.4801641478284
19050,2999.5941748626196
19051,3055.017276712563
19052,2413.5098500322447
19053,2360.5318438910494
19054,2374.8810031098765
19055,2361.1450615396707
19056,3012.133027142179
19057,2500.471315691023
19058,3114.4644542240967
19059,3303.3500769567495
19060,2231.827212876832
19061,2067.329518024053
19062,3110.1459616339307
19063,1917.991036101756
19064,3174.71641598333
19065,2879.614066228455
19066,2702.9250266669565
19067,2200.965109784891
19068,2066.5128497011733
19069,3141.4528399986843
19070,2746.766103814961
19071,2413.6223922859012
19072,2931.493685893828
19073,2834.776929347875
19074,2388.3515663548105
19075,2949.018098983679
19076,2269.2257746008904
19077,2457.376695731604
19078,2657.814664291458
19079,2406.236163395187
19080,2918.359853831802
19081,1726.124886420951
19082,2728.179011769562
19083,2449.490284302534
19084,2365.7335344896296
19085,3102.2184273522466
19086,2608.2787236638824
19087,2541.062930426486
19088,2390.435726439913
19089,3055.5134891805264
19090,2341.229743316287
19091,2929.186028134366
19092,2351.6500792014936
19093,2916.071910964696
19094,2024.8187731655403
19095,2173.8190630270497
19096,3224.362198123018
19097,2067.750344013274
19098,2186.7169245752675
19099,2377.9885255496165
19100,2085.640889967543
19101,3315.8289380967553
19102,2604.1867962570714
19103,2942.3558087631745
19104,1971.059881505398
19105,1747.1003368707813
19106,2301.208727014274
19107,1952.0712201788608
19108,2321.758953915254
19109,2481.705149055655
19110,2193.668711896944
19111,2741.4684730114423
19112,2370.802862362553
19113,2587.332678483313
19114,3032.1894523321425
19115,2924.0497406626228
19116,3043.032097520474
19117,2916.8237662986376
19118,3059.1828373318285
19119,2327.196048760502
19120,2276.9591178032556
19121,1906.9608578033622
19122,2830.7386123031065
19123,2165.3693081697247
19124,2930.14187377286
19125,3265.434243453748
19126,2536.3017409997774
19127,2934.8919856092325
19128,2291.3619529379057
19129,2563.0109154561537
19130,2649.956914657874
19131,2925.072732937906
19132,2097.3354518049855
19133,2270.0879793680997
19134,2205.003196901713
19135,3614.4626474068286
19136,2947.8424161624735
19137,2668.8404608933797
19138,2354.3605352441346
19139,2892.382129256047
19140,2345.358105807904
19141,2742.7996938062606
19142,3054.995502976659
19143,2923.8635838056225
19144,2017.7420932121022
19145,2864.4458952176324
19146,3163.215685617503
19147,2484.290107574161
19148,1863.1621518586905
19149,2812.511329035977
19150,2168.489641308138
19151,2885.506294318137
19152,2593.8623078383516
19153,2603.9396907961
19154,2293.507252192567
19155,2860.84536981343
19156,2329.230342717093
19157,1869.6336592380835
19158,2739.3801239175427
19159,3198.5090914831803
19160,2992.2359961250568
19161,2913.03043211289
19162,3280.5193693174874
19163,2429.1396489168887
19164,2124.803083468079
19165,2957.447166796982
19166,3278.2836833788283
19167,2887.028583046422
19168,2346.3190893897727
19169,2729.043830539332
19170,2525.024150405903
19171,2324.5230003259658
19172,3302.003543463161
19173,2520.328368482618
19174,2992.7825222968263
19175,2409.6318437839745
19176,2920.885479318759
19177,2154.4737709239926
19178,3845.1424217394797
19179,2207.6795093309947
19180,2811.739951982299
19181,3454.459617061132
19182,3038.155400128832
19183,3021.0420531267328
19184,2823.481825476223
19185,2140.1039784815484
19186,2288.2367083971303
19187,2144.471432339872
19188,1820.2315419892157
19189,3164.889030284031
19190,2058.903338939117
19191,2436.7980961849116
19192,2781.1497142309636
19193,2388.970313510861
19194,2830.1198651470563
19195,2025.070567157493
19196,2332.7430789055575
19197,2882.8578863391226
19198,2865.960894528964
19199,2174.651387777546
19200,2358.71320770047
19201,1886.0759863565017
19202,2069.8564543014827
19203,2324.7589708397745
19204,2881.5583311466007
19205,1842.8218654491548
19206,3031.7394903865697
19207,2206.240691213814
19208,2825.022582294361
19209,2211.9430465769083
19210,3037.5511499480053
19211,2702.9250266669565
19212,1864.7231572086637
19213,2744.7908896817266
19214,1836.1787674536704
19215,2949.018098983679
19216,2881.5583311466007
19217,3092.8293391739235
19218,2916.071910964696
19219,2996.3293357600405
19220,2862.951113130388
19221,2092.494659101457
19222,2388.748255232689
19223,3633.3268771034873
19224,2923.683018002574
19225,2413.6223922859012
19226,2830.7386123031065
19227,2367.652626635213
19228,3226.806601794787
19229,2722.9516088684613
19230,2248.434225189619
19231,2895.3729712450986
19232,2310.832742338939
19233,3226.2098926393346
19234,2740.3214211332065
19235,2932.2583961249693
19236,2231.6650151331887
19237,1822.6988716570845
19238,3358.2907234351724
19239,2864.846910536243
19240,2351.6500792014936
19241,2298.1480860111833
19242,2403.683674909012
19243,2278.1377341918815
19244,3058.564090175778
19245,2350.068780370765
19246,3131.377601444721
19247,2990.9999140411287
19248,2470.468336277354
19249,2082.5011148579097
19250,2091.328211883387
19251,2254.534484270648
19252,2196.40191873712
19253,2908.117416291167
19254,2999.7243662510846
19255,2278.6497141789328
19256,2422.5073938018586
19257,2328.3722928755
19258,2884.4303820681725
19259,2066.5128497011733
19260,2231.667044297833
19261,3663.6649371891385
19262,2713.1508152722304
19263,2114.572740000972
19264,2979.5952522230477
19265,3039.3751155192062
19266,2593.8623078383516
19267,2985.251431044126
19268,2181.3875028563552
19269,2016.7889910369472
19270,3212.0223680157146
19271,2350.1039226429552
19272,1870.706468355816
19273,2890.7821056750067
19274,2722.2357084939777
19275,2850.439360396146
19276,1747.1003368707813
19277,1912.9090266783246
19278,3002.394997595287
19279,1861.661560127822
19280,2323.557700293643
19281,1790.4496579221213
19282,2422.8431757079734
19283,2354.3605352441346
19284,2311.7449917600347
19285,2268.103261738217
19286,2429.531788308528
19287,1805.204260414348
19288,2426.9351031147844
19289,3476.396051092831
19290,3287.96555306785
19291,2173.4768266012316
19292,3104.816539915019
19293,2979.82227864768
19294,2980.788684655863
19295,3014.190595856472
19296,2529.6554895677073
19297,2171.317477044687
19298,2372.9820483541253
19299,2260.2862651494625
19300,3237.883995566191
19301,2748.747862681223
19302,3016.402233333284
19303,2546.038622399002
19304,2378.6922679771415
19305,2979.82227864768
19306,3014.199939850009
19307,2231.1619136825557
19308,2423.6497510654867
19309,3287.96555306785
19310,2933.109377353535
19311,2674.642181428909
19312,3479.1554318539793
19313,2829.429994351186
19314,2921.4013326836084
19315,3096.3920289822577
19316,2397.6359026843757
19317,3198.5090914831803
19318,3127.11208562503
19319,2338.8263320490805
19320,2844.857104656694
19321,2710.1137114397916
19322,1786.0812197850778
19323,2228.30973483599
19324,2933.675761470445
19325,2387.051221365278
19326,3142.5560839193504
19327,2643.6459353302275
19328,3043.739686118689
19329,2111.9654485024903
19330,2163.4367303194576
19331,2811.1212048262482
19332,3079.1662695134205
19333,2091.328211883387
19334,2377.953383277427
19335,2307.423851307096
19336,2883.4766334951732
19337,2885.5622351034176
19338,2226.2312418940514
19339,2114.5855593830474
19340,1915.290675692075
19341,2576.0550878894383
19342,2426.9351031147844
19343,2968.161911411563
19344,1893.2616495435655
19345,2084.454534600195
19346,2703.1537075569886
19347,2984.0703070111517
19348,2842.052979218937
19349,2800.561380924009
19350,2013.7929765636184
19351,1953.4858177026083
19352,2784.125666209388
19353,2962.1578413598436
19354,3096.3920289822577
19355,2406.236163395187
19356,3182.3361774947566
19357,1747.1003368707813
19358,2280.2863349789254
19359,2974.391489500169
19360,2540.933080161582
19361,1971.059881505398
19362,1997.0431534925044
19363,2149.0243642530495
19364,2910.1773524517766
19365,2615.4815689648085
19366,2806.839670891247
19367,2340.372488607619
19368,2883.4766334951732
19369,2279.3808523320918
19370,2744.978485334025
19371,1947.5376488276456
19372,2868.2805348493
19373,2350.068780370765
19374,2623.5033474616966
19375,2296.947131906837
19376,2705.2264268782787
19377,2943.7632105661214
19378,2298.115346721061
19379,2744.978485334025
19380,2220.825222808404
19381,2650.4782375239183
19382,2244.4879404618628
19383,1901.63143608445
19384,2909.6341402930043
19385,2445.398356895723
19386,2398.851229841177
19387,2490.5087192712217
19388,3110.505073312243
19389,3050.5164143285515
19390,2928.7637473972186
19391,2102.605802477262
19392,2934.8919856092325
19393,2853.6737282399395
19394,2576.0550878894383
19395,2478.508479535127
19396,2844.9867975127304
19397,2598.6102690771877
19398,2734.373252258244
19399,3294.5563406725105
19400,2423.74488811396
19401,2155.31476955383
19402,2634.261995650989
19403,2297.253812403621
19404,2312.486317608148
19405,3682.1281909700765
19406,2148.8537736579983
19407,2402.1468588604876
19408,2364.878093525671
19409,2768.8247711959184
19410,2765.46374592419
19411,2726.2442397558325
19412,2938.7469011452154
19413,2417.5137539890616
19414,2774.706156299182
19415,2552.2900061565138
19416,2344.155753767993
19417,2713.7374179336744
19418,2773.2033544556884
19419,3299.9443177395474
19420,2200.5310520645103
19421,2418.747381651644
19422,2214.2772091826764
19423,3139.4230101176527
19424,3317.550612695296
19425,2181.0008945665218
19426,2824.692461202086
19427,3173.6771772955462
19428,3087.3888872071234
19429,3161.9572727060386
19430,2441.3228390205113
19431,2912.033593919928
19432,2417.5137539890616
19433,2708.9100276137424
19434,2159.991947073194
19435,2515.159691230674
19436,2463.3645600901523
19437,2483.606021334094
19438,2976.4656192074717
19439,2409.6318437839745
19440,2894.754224089048
19441,2920.3620583750444
19442,2862.212556981568
19443,2512.793457636873
19444,2108.7243758774775
19445,3121.7826639061177
19446,2787.430881033717
19447,1657.2021621793972
19448,1704.5265854645845
19449,2657.999698611453
19450,2673.9814242337643
19451,2610.319755725622
19452,1937.794717935071
19453,2583.647789313936
19454,1974.4879723047552
19455,2981.5049317029516
19456,2830.257800404
19457,2960.2977396780684
19458,2335.1785115920557
19459,2876.023133701519
19460,2066.8550861269914
19461,2587.332678483313
19462,2941.27550013146
19463,2637.9707789094446
19464,2960.4454593981563
19465,1854.0994560430295
19466,2080.0506212895125
19467,2478.9689799836865
19468,2246.962929086065
19469,3015.858950749588
19470,2223.170253586214
19471,3027.7296472260477
19472,2085.7897502192204
19473,2754.6023050734684
19474,2973.19842008289
19475,2338.8263320490805
19476,2703.1537075569886
19477,2102.605802477262
19478,2827.0886805257996
19479,2795.9043167231903
19480,3105.6114848689226
19481,2277.751327303843
19482,2213.655944468917
19483,2179.541698433597
19484,2662.5697419588037
19485,3039.3751155192062
19486,2576.0550878894383
19487,1942.5565314426858
19488,2236.1903271435754
19489,2153.213842163184
19490,2907.6043104119726
19491,2513.746559812028
19492,2347.1748720570713
19493,3170.8371991589934
19494,2713.961165641547
19495,2892.382129256047
19496,2912.1249494660565
19497,2248.814234012636
19498,2239.074498408996
19499,2168.489641308138
19500,2231.827212876832
19501,3141.081899826024
19502,2417.5137539890616
19503,2249.67171950172
19504,2251.376639661522
19505,2142.8141269819753
19506,2935.1947847615397
19507,2983.0566464914727
19508,2366.675792683552
19509,2683.789415367925
19510,2211.4015257896663
19511,2225.352906537493
19512,2252.894288739616
19513,2314.206191912165
19514,2159.406696960641
19515,3086.5405406556315
19516,3036.627656144079
19517,2981.5049317029516
19518,2434.1207663018486
19519,2434.1207663018486
19520,3043.739686118689
19521,2351.6500792014936
19522,2787.430881033717
19523,2370.802862362553
19524,2033.7808732326857
19525,2417.5137539890616
19526,2595.543767774347
19527,3850.4718434583915
19528,2868.2805348493
19529,2898.6796823178674
19530,3039.2388237346768
19531,2834.3279540749063
19532,2185.4083066233466
19533,2599.4069296154794
19534,3385.7572408090673
19535,2992.2359961250568
19536,3254.5977227161306
19537,2916.6462150671878
19538,2368.8742705775217
19539,2598.6102690771877
19540,3004.842879943203
19541,2089.410267314741
19542,2377.953383277427
19543,2277.9100542322467
19544,2402.125503247785
19545,2173.8467375493706
19546,2232.121715807564
19547,2405.411302994867
19548,2090.118311338212
19549,2864.846910536243
19550,2258.3499009472266
19551,2801.233738442102
19552,2687.1654424002522
19553,2832.9031746019464
19554,2267.8011631144277
19555,2912.339095236198
19556,2357.596679983647
19557,2996.948082916091
19558,2418.415466395048
19559,2511.9251198819347
19560,3070.131930442304
19561,2493.0476200924304
19562,2416.518185234615
19563,2502.9694314847256
19564,2746.269590008169
19565,1872.869803977596
19566,3973.7704138685676
19567,2197.651294464604
19568,3135.295940438652
19569,2441.079423067441
19570,2425.5205055910374
19571,2388.80429068208
19572,2402.1468588604876
19573,2268.6306533481393
19574,2218.4595790233525
19575,2744.7908896817266
19576,2457.2792714415973
19577,2928.145000241168
19578,2397.017155528325
19579,2958.1407944883886
19580,3102.34019785722
19581,3602.299253075239
19582,2532.6697311516955
19583,2441.079423067441
19584,2365.7335344896296
19585,2307.91038866715
19586,1805.204260414348
19587,2256.9541473060735
19588,2787.700564336436
19589,2762.7861598870904
19590,2992.7825222968263
19591,2004.5914710170578
19592,2355.4361953502503
19593,3584.8953914448957
19594,2812.511329035977
19595,2049.9058373883863
19596,1938.1162997019226
19597,3032.9920012387006
19598,2350.936233055139
19599,2960.2977396780684
19600,2916.6462150671878
19601,2161.926057448859
19602,2497.431152270845
19603,2177.217706542031
19604,2985.5968591097626
19605,1613.3576307185324
19606,2981.331967239559
19607,3247.2517343298714
19608,2366.9710288017304
19609,2332.8810141625013
19610,2950.6432388951407
19611,2367.913286995653
19612,2953.790585037436
19613,2839.1584376305373
19614,1859.1133931119277
19615,2877.528464620211
19616,2639.2006469300436
19617,2778.009531907994
19618,1599.0271728213893
19619,2407.4762805794
19620,2964.4889844129634
19621,2356.957727184501
19622,2510.5114119727964
19623,2795.9580887540615
19624,2356.6356964017787
19625,2407.1378758011733
19626,2222.9803131170784
19627,1928.2785446790103
19628,2300.692915379631
19629,2185.4083066233466
19630,2872.1229604073046
19631,2408.9134932782504
19632,2040.2972743998516
19633,1605.9761422005445
19634,2246.962929086065
19635,2025.070567157493
19636,2192.201258791588
19637,2399.010409792635
19638,3036.627656144079
19639,3055.381159597669
19640,3004.060112890701
19641,2360.5318438910494
19642,2975.5123909639733
19643,1842.7867231769649
19644,3055.381159597669
19645,1859.3937354897516
19646,2195.1367499026983
19647,2395.2142850184537
19648,2366.9710288017304
19649,2935.488913318634
19650,2268.7094226486274
19651,3025.1339805335438
19652,2270.0879793680997
19653,2223.4469657182412
19654,2624.1669268298288
19655,3022.902811142147
19656,2976.4656192074717
19657,3498.9512322805804
19658,3047.286499581903
19659,2668.4735077292817
19660,2935.034241808903
19661,2134.7527373159874
19662,2187.910047023353
19663,3078.2482006209466
19664,2243.1048034707073
19665,2159.2908261717234
19666,2384.171724749992
19667,2402.244287357853
19668,1704.5265854645845
19669,2359.2721824236482
19670,3095.4739600897838
19671,2797.2355298910234
19672,2305.977965234528
19673,2428.7913445829363
19674,2293.3632769788783
19675,2427.9112958144055
19676,2655.1840464874012
19677,2066.5128497011733
19678,2891.5739896447403
19679,2394.958572801312
19680,2492.6600109779597
19681,2992.7825222968263
19682,2247.9675682396346
19683,2159.9095733277736
19684,2483.6713604181105
19685,2119.039998610763
19686,2341.7080181765846
19687,2942.1697737390227
19688,2338.5898803519212
19689,3069.222933613602
19690,2804.6658790005813
19691,1921.7649996062776
19692,3024.54818457838
19693,3042.0570330634173
19694,2323.557700293643
19695,2397.7031944051855
19696,2090.970311686455
19697,2764.4038028435384
19698,2452.8859646913215
19699,2933.6326718504824
19700,3071.207724439115
19701,1942.2082271087336
19702,2485.17929755231
19703,2753.343863966748
19704,2478.508479535127
19705,2397.6359026843757
19706,2393.358043550302
19707,2929.193005524535
19708,2350.068780370765
19709,2467.064348105324
19710,1758.3779274646558
19711,2981.1762937703334
19712,2374.3194195090637
19713,3303.3500769567495
19714,2934.8919856092325
19715,2912.6775000144244
19716,2200.911269494902
19717,3315.8289380967553
19718,1921.5092873891358
19719,2960.2977396780684
19720,2183.3052925956727
19721,1741.1521679958187
19722,2278.1377341918815
19723,2811.849012058274
19724,3004.060112890701
19725,3214.7100672223914
19726,2924.8731595007725
19727,1959.7822909115232
19728,2916.6462150671878
19729,2439.1144061146456
19730,3183.363798758129
19731,2763.4657409911297
19732,2029.019683805977
19733,2918.6792792514293
19734,2623.5033474616966
19735,3412.4880799172897
19736,3067.409826930452
19737,2244.5526172794534
19738,2314.3387274287084
19739,3350.444850794029
19740,1860.6312298018527
19741,3633.3268771034873
19742,2598.636345952091
19743,2752.6893200308123
19744,2350.1039226429552
19745,2124.3694203296754
19746,2278.1377341918815
19747,2230.3391075518666
19748,3066.040003035493
19749,1959.7822909115232
19750,2739.5794563491772
19751,2904.278467005972
19752,2284.9780301831875
19753,2231.524788098163
19754,2670.6558543774718
19755,2243.1048034707073
19756,3204.0147267991297
19757,2285.935182117465
19758,2806.839670891247
19759,2214.8041603968386
19760,2218.190869253728
19761,2431.3099957715312
19762,2358.8731518350414
19763,2173.8467375493706
19764,2303.8886278663076
19765,2263.6793226661384
19766,1922.7631912328359
19767,2902.990335831116
19768,2491.0937174130822
19769,2134.0736782994973
19770,2960.2977396780684
19771,3110.505073312243
19772,3048.7428542828866
19773,2769.533718858862
19774,2345.7019103265307
19775,2212.8614475348163
19776,2834.776929347875
19777,2127.498880861771
19778,2752.887231327091
19779,3006.545993015995
19780,3122.121068684344
19781,3036.627656144079
19782,3045.473392898753
19783,2273.7004395893127
19784,2434.1207663018486
19785,2356.957727184501
19786,3968.4409921496554
19787,2423.74488811396
19788,2273.9959296781444
19789,3116.791646965432
19790,3614.4626474068286
19791,3639.7748373992818
19792,1478.2822558091777
19793,3127.11208562503
19794,2224.2588471214603
19795,2215.5624369898637
19796,1821.8112727271346
19797,2778.8188281483112
19798,2864.846910536243
19799,3097.0313466705593
19800,2557.4015396362743
19801,2940.2773085049016
19802,2910.742489245784
19803,1943.4457214208346
19804,3134.6771932826014
19805,2106.339829687141
19806,2801.7458827739065
19807,2276.3188280962804
19808,3427.593551391722
19809,2247.667202098874
19810,2504.11001925375
19811,2514.9037570795463
19812,2179.460137748384
19813,3447.089315694197
19814,3202.2595362286693
19815,3058.4177784347503
19816,2805.947745176698
19817,2218.929425402548
19818,2153.952448057948
19819,3315.8289380967553
19820,2928.8425322306402
19821,2470.468336277354
19822,2226.2312418940514
19823,2891.7127452372415
19824,2402.965324403288
19825,2587.332678483313
19826,2990.7374581503755
19827,3129.122304044886
19828,3182.3361774947566
19829,2390.7904989661247
19830,2384.171724749992
19831,2723.3449080708438
19832,2154.801942532961
19833,1869.6336592380835
19834,2746.5564431110697
19835,2200.911269494902
19836,3215.3288143784416
19837,2839.4700906329595
19838,2985.5968591097626
19839,2102.24790228033
19840,3196.4297102430764
19841,2584.3411539611607
19842,3160.160440777515
19843,2515.578698652853
19844,2671.8072503689164
19845,2584.2659376105503
19846,2313.4765041939704
19847,2120.0237859180015
19848,2748.415537686802
19849,3096.4689174131327
19850,2744.7095456364545
19851,2408.9134932782504
19852,2309.7688973095965
19853,2928.7637473972186
19854,2409.6318437839745
19855,2365.7335344896296
19856,2370.5070597299227
19857,2143.694942534137
19858,2226.2312418940514
19859,3474.6134428371333
19860,1842.8218654491548
19861,2393.529462220166
19862,2767.518653896601
19863,2592.740208832998
19864,3566.7538672712712
19865,2981.5049317029516
19866,2623.5033474616966
19867,3452.2690205738763
19868,2236.4134669155274
19869,2821.066578090585
19870,2898.6796823178674
19871,2248.786423081801
19872,2413.5098500322447
19873,2960.2977396780684
19874,2929.956869845304
19875,2254.6579945900276
19876,2175.17271064359
19877,1953.4858177026083
19878,2718.3849871015072
19879,2748.0572084891046
19880,3249.176794194542
19881,3043.739686118689
19882,2268.7094226486274
19883,2407.1378758011733
19884,2721.616961337927
19885,2377.9885255496165
19886,3198.721802065655
19887,1774.083512768174
19888,2583.2034644005275
19889,2247.348821083584
19890,2361.5206560097427
19891,2434.1207663018486
19892,2484.290107574161
19893,3192.9950209325807
19894,2513.746559812028
19895,2720.9107010136186
19896,2630.078144899423
19897,2886.3833235183297
19898,2231.524788098163
19899,2434.1207663018486
19900,3253.8722607229274
19901,2834.759416070098
19902,2885.5622351034176
19903,2766.7319413141195
19904,2426.9351031147844
19905,2748.0572084891046
19906,2217.456450855214
19907,2872.1990429012985
19908,3049.6660812577466
19909,2999.5941748626196
19910,2360.5318438910494
19911,3049.0691078376008
19912,1661.2724645572373
19913,2891.5739896447403
19914,2149.999790169039
19915,2969.0620677812567
19916,2265.0872768317868
19917,2731.1869251103844
19918,1726.124886420951
19919,2863.609416224142
19920,2800.462361388424
19921,1861.661560127822
19922,3680.271949501925
19923,2652.4070750018714
19924,2359.192059689564
19925,2256.315655224572
19926,2407.452859194197
19927,1887.6765156075116
19928,3027.849456218817
19929,2168.489641308138
19930,1861.175359466729
19931,2936.8231076127404
19932,2768.8247711959184
19933,2520.010260960492
19934,2993.77038754672
19935,2991.885652072005
19936,2638.818593581901
19937,2181.777384372256
19938,2029.019683805977
19939,2991.617248969006
19940,2197.5137032700354
19941,1901.0126889283995
19942,3219.00613796372
19943,2954.3534310167292
19944,2365.7335344896296
19945,3074.4453816129317
19946,2938.433788847209
19947,2690.259178180505
19948,2514.9989467637056
19949,2279.3808523320918
19950,2237.1566345957444
19951,2973.656149495822
19952,2981.5049317029516
19953,2630.078144899423
19954,2200.5310520645103
19955,1971.059881505398
19956,2329.094898013744
19957,2255.2204171121407
19958,2981.5049317029516
19959,2186.7169245752675
19960,2284.9780301831875
19961,2752.7460636053165
19962,2434.839564827376
19963,2780.8113094527366
19964,2899.8178593018843
19965,3070.1029845012927
19966,2973.8707776009833
19967,2756.72665753351
19968,3122.5301672629666
19969,2872.3314225638296
19970,2881.7232858182224
19971,2243.1048034707073
19972,1848.116144895877
19973,2803.4283846884805
19974,2497.4550797727425
19975,2256.2913182202133
19976,2411.3594718698296
19977,2934.8919856092325
19978,2322.4241240005376
19979,2445.398356895723
19980,2492.1256580538306
19981,1893.2616495435655
19982,2078.5063657252326
19983,2965.780641643093
19984,2270.0879793680997
19985,1865.3770466369042
19986,3059.1828373318285
19987,2901.374750482104
19988,2389.266116143491
