Id,Predicted
16197,2746.5267
16198,3156.1249
16199,2187.6730
16200,2623.0747
16201,2413.6208
16202,2417.2065
16203,4214.2248
16204,2055.9722
16205,2467.0843
16206,2066.6949
16207,3296.0452
16208,2590.2535
16209,2293.4199
16210,2019.2745
16211,2001.7192
16212,2255.9466
16213,2668.2491
16214,2266.9192
16215,2773.4427
16216,1867.0512
16217,4573.9447
16218,2772.0570
16219,2503.0545
16220,2402.4112
16221,2985.2771
16222,2388.4513
16223,3963.0845
16224,2248.3651
16225,1847.8368
16226,2211.5461
16227,2506.1448
16228,2111.5118
16229,3198.4579
16230,1898.0612
16231,2554.4557
16232,2320.1142
16233,2833.3367
16234,2780.6013
16235,1779.2072
16236,2873.0176
16237,2727.7061
16238,2536.0202
16239,2928.3035
16240,2186.1067
16241,3846.7196
16242,2152.5833
16243,2306.2457
16244,2610.4343
16245,2251.9681
16246,2535.1732
16247,2931.9806
16248,2573.6853
16249,2210.3752
16250,3073.6473
16251,2027.1130
16252,3393.7313
16253,2993.7291
16254,2430.6354
16255,3005.9992
16256,2055.4030
16257,2061.9425
16258,2558.2963
16259,2765.5516
16260,2785.8783
16261,2181.4436
16262,2102.8031
16263,2379.6898
16264,2398.8752
16265,2188.2727
16266,2116.9683
16267,2258.7323
16268,2357.0419
16269,2215.5651
16270,3771.6786
16271,2074.8789
16272,3477.6629
16273,2632.4812
16274,2724.0998
16275,3589.6873
16276,2340.1396
16277,3792.2263
16278,2848.9989
16279,3320.7028
16280,2883.7251
16281,3146.5880
16282,2294.8665
16283,2786.8028
16284,3054.9607
16285,2510.9224
16286,3822.0557
16287,2008.4133
16288,2443.5612
16289,1965.2576
16290,2008.3032
16291,2168.5285
16292,2861.6572
16293,3776.0110
16294,2407.2784
16295,1895.6653
16296,2668.9597
16297,1968.1694
16298,3302.7125
16299,2249.3139
16300,2892.9666
16301,3473.8451
16302,2468.6498
16303,3089.4998
16304,2656.0347
16305,2175.3006
16306,1839.2761
16307,3343.8216
16308,2207.3417
16309,1975.7407
16310,2658.3842
16311,2853.2215
16312,2083.2661
16313,2598.9890
16314,2679.2996
16315,2849.7394
16316,2021.4861
16317,2494.8933
16318,2352.4115
16319,2947.5680
16320,1816.8169
16321,2082.6695
16322,2989.7325
16323,2561.8209
16324,2916.2099
16325,2696.0234
16326,2223.2652
16327,2711.2489
16328,3417.1136
16329,2147.9946
16330,3036.1503
16331,1708.1749
16332,2164.8685
16333,2195.4466
16334,2352.1021
16335,2995.4038
16336,2020.9126
16337,2190.2616
16338,2006.1223
16339,2448.7682
16340,1908.9292
16341,2433.6676
16342,1986.3354
16343,3145.1317
16344,2654.2752
16345,2654.0250
16346,2450.2191
16347,2433.0947
16348,2422.4353
16349,2709.8842
16350,2553.5603
16351,2036.4335
16352,3769.0365
16353,2043.9456
16354,2347.9444
16355,2439.6121
16356,2922.7320
16357,3190.5450
16358,2655.7351
16359,2880.9061
16360,2455.3981
16361,1969.2189
16362,2990.3848
16363,3179.8602
16364,1943.3923
16365,2753.9935
16366,2852.2999
16367,1973.8510
16368,2101.8467
16369,2324.2148
16370,2889.2344
16371,2571.7006
16372,2997.1712
16373,1946.7044
16374,2082.0889
16375,2346.8829
16376,2590.3390
16377,1975.7407
16378,1996.9256
16379,2017.3358
16380,2587.0369
16381,2877.3945
16382,3297.3866
16383,2987.9361
16384,2249.5829
16385,3162.4425
16386,2514.9532
16387,2701.5781
16388,3200.6759
16389,1871.7629
16390,2547.4644
16391,2555.2625
16392,3011.7681
16393,2461.3934
16394,2098.7076
16395,2555.6691
16396,2262.1374
16397,1919.4362
16398,2426.3847
16399,2283.2230
16400,2934.1282
16401,2138.3288
16402,2404.2051
16403,2437.9244
16404,1820.3083
16405,2226.0053
16406,2935.6387
16407,2144.4751
16408,2268.4482
16409,2929.6850
16410,2309.9903
16411,2384.6107
16412,2308.2132
16413,2300.5392
16414,2281.5832
16415,2374.2364
16416,1967.6665
16417,2321.1427
16418,2607.4955
16419,2035.5370
16420,2483.8810
16421,2666.1234
16422,2429.1634
16423,2699.6286
16424,2936.3980
16425,2964.3023
16426,2669.9038
16427,2621.3781
16428,3088.7961
16429,3183.9970
16430,3076.2403
16431,1796.9933
16432,2871.7038
16433,2388.4241
16434,3244.4305
16435,1885.1265
16436,2862.8493
16437,2850.0123
16438,3268.0701
16439,3876.2865
16440,2564.8892
16441,2068.2061
16442,1999.7846
16443,3608.9671
16444,2527.6270
16445,3024.5824
16446,2184.7836
16447,1687.8163
16448,1965.1189
16449,2478.9205
16450,2714.4304
16451,1912.7838
16452,1969.9881
16453,3001.7018
16454,2369.7185
16455,3551.8615
16456,2032.3770
16457,1857.5546
16458,2686.0059
16459,1895.7358
16460,2268.1026
16461,2437.4206
16462,2872.5282
16463,3054.8108
16464,1970.7987
16465,3352.1728
16466,1920.6190
16467,2485.8491
16468,2278.3103
16469,2610.0302
16470,1996.6488
16471,1907.7375
16472,2770.4050
16473,2294.0076
16474,3023.7973
16475,3012.1967
16476,2436.6742
16477,2256.6317
16478,2510.2788
16479,2863.3807
16480,2739.5691
16481,1995.5307
16482,1892.3483
16483,2065.1557
16484,2807.8041
16485,2544.9041
16486,2275.7157
16487,2291.1028
16488,2354.9135
16489,2851.8919
16490,2064.7847
16491,2667.5500
16492,2408.9745
16493,3074.2972
16494,2060.5000
16495,3167.5234
16496,1976.0272
16497,2187.5748
16498,2441.2685
16499,2369.5073
16500,2518.6620
16501,3672.5645
16502,2169.9273
16503,2123.3360
16504,1870.9309
16505,2095.3688
16506,4011.0720
16507,3080.4402
16508,3608.7460
16509,2083.1820
16510,2311.9872
16511,2352.7796
16512,1885.7610
16513,1952.4505
16514,2400.6288
16515,2334.3657
16516,2222.5175
16517,2175.9761
16518,2480.3695
16519,2155.6047
16520,3936.4924
16521,2193.2874
16522,2329.9507
16523,2884.6707
16524,2317.0725
16525,3532.1032
16526,2152.0817
16527,2314.2262
16528,2496.0254
16529,2381.2106
16530,2533.6839
16531,1941.0151
16532,2189.5450
16533,3561.9094
16534,2430.8709
16535,2203.5335
16536,2246.7397
16537,2562.7900
16538,2134.1732
16539,3200.6759
16540,2547.0242
16541,1898.6229
16542,1852.6034
16543,2445.3554
16544,2248.4547
16545,3000.0223
16546,2907.2945
16547,2224.9062
16548,2398.2178
16549,2411.1396
16550,2607.1577
16551,3144.0526
16552,2017.6947
16553,2582.5534
16554,2965.6602
16555,2436.6989
16556,2447.9496
16557,2587.8185
16558,2525.9741
16559,1954.1379
16560,2543.6258
16561,2589.2712
16562,2320.3336
16563,2203.1767
16564,2231.6708
16565,2181.8897
16566,3107.1133
16567,3232.2847
16568,2008.3246
16569,2648.3352
16570,2505.0220
16571,2219.3785
16572,3057.5833
16573,2487.6917
16574,2600.5514
16575,2051.9925
16576,2572.1248
16577,3140.1559
16578,2378.2511
16579,2624.7257
16580,3043.2368
16581,2107.7533
16582,2763.7431
16583,3375.9125
16584,2187.6730
16585,2487.5835
16586,2580.4450
16587,2219.0063
16588,2132.3573
16589,2627.4991
16590,3914.9115
16591,2570.5593
16592,2054.7808
16593,2588.9012
16594,2613.0062
16595,1553.2435
16596,2696.7864
16597,2597.7605
16598,2635.6299
16599,2899.3299
16600,2542.4811
16601,2299.1270
16602,2967.5440
16603,2216.8479
16604,3562.0306
16605,2168.1348
16606,3224.3740
16607,2024.9833
16608,2778.4717
16609,1998.6732
16610,1950.4656
16611,3325.3824
16612,2245.3451
16613,2038.7154
16614,2799.8617
16615,1713.3486
16616,2466.5139
16617,2296.8300
16618,2405.5550
16619,2536.8346
16620,2458.7609
16621,3234.5741
16622,2317.4127
16623,3303.6683
16624,2177.1519
16625,2201.4770
16626,2997.7836
16627,2261.6728
16628,2606.3072
16629,2619.7062
16630,2097.0487
16631,2973.3436
16632,2939.2520
16633,2329.6171
16634,2313.7880
16635,2552.5615
16636,2576.5968
16637,3845.2932
16638,2312.5978
16639,2101.3527
16640,2949.4878
16641,2254.5280
16642,2952.4001
16643,2452.4065
16644,2442.3249
16645,2407.0113
16646,1848.3629
16647,3371.2588
16648,2381.3623
16649,2613.6207
16650,2985.0870
16651,2548.0520
16652,2293.4199
16653,1920.6763
16654,2397.8724
16655,2435.5442
16656,2698.2539
16657,2994.7405
16658,2389.0910
16659,2867.5765
16660,2544.4666
16661,2861.7713
16662,2931.3924
16663,2388.3814
16664,2033.3984
16665,2715.4986
16666,3024.5570
16667,2237.7680
16668,3389.4613
16669,1993.0217
16670,2497.8104
16671,2316.7039
16672,2004.8689
16673,3294.5345
16674,3609.0586
16675,2988.8994
16676,2393.1849
16677,2235.9460
16678,2156.7707
16679,2543.6710
16680,1875.5647
16681,2555.9001
16682,2087.9668
16683,2083.6772
16684,2069.0164
16685,4034.4005
16686,2686.9503
16687,2481.5938
16688,2475.5651
16689,2604.4944
16690,2902.0460
16691,1965.3773
16692,3953.3768
16693,1838.2949
16694,2391.9602
16695,2309.7453
16696,2742.3968
16697,3254.7341
16698,2914.4585
16699,2650.2257
16700,3533.9350
16701,1966.8778
16702,3008.4080
16703,1991.1055
16704,3187.4368
16705,2806.6220
16706,2163.9250
16707,2017.8469
16708,1798.7933
16709,2375.4033
16710,3077.2823
16711,2774.9301
16712,2074.8789
16713,2606.3824
16714,1986.8336
16715,2675.2385
16716,2328.9474
16717,1960.0634
16718,2168.1861
16719,3430.4123
16720,2934.3813
16721,2260.4698
16722,2561.4291
16723,2255.2376
16724,2459.8280
16725,2593.0713
16726,3192.5599
16727,1839.7792
16728,2808.5318
16729,1967.4778
16730,2942.0401
16731,2699.6633
16732,2221.2989
16733,2342.9741
16734,3023.0005
16735,1925.0976
16736,3469.0347
16737,3082.3131
16738,3191.4230
16739,2083.4943
16740,2516.0613
16741,2176.3473
16742,3093.5494
16743,2895.4042
16744,2185.4876
16745,1880.9757
16746,1974.1420
16747,2650.4316
16748,2163.3131
16749,3074.6730
16750,2935.6582
16751,2054.6818
16752,1813.5129
16753,2473.2353
16754,2417.7859
16755,2831.8193
16756,2285.5133
16757,2689.3805
16758,1900.4047
16759,2759.6214
16760,2001.6382
16761,2874.4600
16762,2416.1538
16763,3177.8403
16764,2554.1170
16765,2153.8782
16766,2299.5605
16767,1963.4509
16768,2833.3439
16769,2095.7810
16770,1909.7313
16771,2653.2924
16772,2640.1741
16773,3255.4308
16774,2435.3571
16775,3684.3558
16776,2177.0399
16777,1887.1604
16778,2072.8784
16779,2367.1011
16780,2668.4598
16781,2791.8922
16782,3501.5396
16783,2047.1389
16784,2939.9827
16785,2193.9534
16786,2890.8816
16787,2088.6308
16788,2442.3880
16789,2304.1306
16790,2055.4030
16791,2265.5880
16792,2083.7349
16793,2647.8728
16794,2235.4752
16795,2448.3003
16796,2503.7829
16797,2522.4722
16798,2846.1230
16799,3776.9362
16800,1962.4548
16801,1934.0474
16802,2631.6130
16803,3576.7154
16804,2368.3871
16805,2037.2728
16806,2657.2268
16807,2088.0779
16808,1599.8702
16809,2900.7953
16810,3265.2139
16811,2388.0355
16812,2339.6900
16813,3695.8813
16814,2256.8328
16815,2481.8321
16816,2378.6552
16817,2912.0997
16818,2175.5193
16819,2291.8649
16820,1924.4251
16821,2371.3108
16822,2697.2210
16823,2521.3520
16824,2308.1479
16825,2700.5473
16826,2801.8542
16827,1857.8845
16828,2900.3085
16829,2190.6160
16830,1902.0520
16831,2587.5154
16832,3016.9117
16833,3061.9290
16834,1354.6101
16835,4169.0544
16836,2253.9440
16837,1810.4618
16838,2292.0038
16839,3310.8363
16840,2665.2281
16841,1633.9964
16842,3096.6938
16843,2944.3628
16844,3682.1044
16845,2601.1662
16846,3793.4319
16847,1873.9814
16848,2006.3824
16849,3848.4830
16850,2219.4827
16851,2056.2958
16852,3896.6052
16853,2449.2870
16854,2290.9279
16855,2425.9323
16856,3048.2658
16857,3194.0443
16858,3131.4605
16859,2058.4221
16860,2680.7324
16861,2445.4078
16862,2173.4263
16863,2760.2798
16864,1925.4643
16865,2993.0865
16866,2940.0218
16867,2604.6109
16868,2051.9166
16869,2226.1423
16870,2201.4653
16871,2180.4668
16872,2522.8086
16873,2338.1263
16874,2267.0583
16875,2430.8714
16876,3120.3261
16877,2294.7125
16878,2883.4593
16879,2663.2150
16880,2534.0330
16881,3586.6591
16882,2232.7538
16883,1617.4838
16884,3268.8144
16885,3951.2235
16886,2872.4913
16887,2218.4469
16888,3791.6334
16889,2952.6846
16890,3070.1397
16891,1986.2192
16892,1927.6959
16893,2193.0008
16894,2667.4290
16895,2215.2219
16896,2411.6312
16897,2318.8546
16898,1875.5338
16899,2258.9755
16900,2948.7315
16901,2627.2622
16902,2283.2230
16903,1838.1908
16904,2493.6824
16905,2178.8864
16906,3010.7763
16907,3001.4635
16908,2016.7106
16909,2591.7719
16910,2929.0836
16911,2266.7197
16912,2630.3015
16913,1899.0774
16914,2270.9931
16915,3065.1586
16916,2544.3833
16917,2238.4331
16918,2752.5334
16919,2461.5742
16920,2263.5885
16921,2199.9603
16922,2586.5312
16923,2153.4322
16924,2714.8243
16925,1888.9543
16926,2454.8984
16927,2053.5896
16928,2068.7398
16929,1947.3055
16930,2006.2795
16931,2354.0837
16932,4208.2606
16933,2514.3544
16934,2884.2550
16935,2149.1272
16936,3220.1044
16937,2152.1183
16938,2989.8823
16939,3232.1343
16940,2383.7989
16941,2631.5522
16942,2853.3601
16943,2694.7533
16944,5083.8979
16945,2072.7368
16946,2960.2326
16947,2194.8146
16948,2053.8382
16949,2246.1161
16950,2699.8500
16951,2402.7554
16952,3067.6097
16953,2595.3926
16954,2127.0361
16955,2194.6904
16956,2636.4473
16957,1985.2132
16958,3307.3468
16959,3220.0599
16960,2571.8177
16961,1920.8466
16962,2008.8720
16963,2339.8008
16964,2238.0429
16965,2339.4839
16966,2552.2737
16967,2981.3221
16968,2509.6890
16969,2748.6178
16970,3329.7404
16971,3113.0766
16972,2616.1180
16973,2232.3486
16974,2106.0517
16975,2423.5196
16976,2535.0938
16977,3061.3700
16978,1928.3989
16979,3371.5908
16980,3224.0999
16981,1884.4223
16982,2604.0225
16983,1547.4988
16984,3500.1691
16985,2237.3972
16986,2638.1385
16987,2541.5691
16988,1985.3952
16989,2474.4214
16990,2346.9954
16991,2356.5987
16992,2629.2182
16993,2948.9981
16994,2120.0721
16995,2430.5100
16996,2128.1092
16997,2360.4436
16998,2991.9545
16999,2028.2916
17000,2254.2509
17001,2449.5642
17002,2073.4580
17003,2524.9327
17004,2438.0396
17005,3298.9717
17006,1867.9298
17007,3095.7704
17008,1984.5443
17009,3080.6555
17010,2271.6430
17011,2669.5935
17012,2879.5882
17013,2361.0928
17014,2672.1938
17015,2363.1801
17016,2266.7860
17017,2807.0277
17018,3120.6438
17019,2237.3005
17020,2454.2281
17021,2878.5205
17022,2216.3549
17023,3571.9777
17024,2029.3263
17025,3168.8863
17026,2659.6504
17027,2518.6084
17028,3001.0351
17029,2252.7752
17030,3029.0735
17031,2623.0620
17032,2731.6259
17033,1989.5060
17034,2961.0900
17035,2530.8057
17036,3594.0938
17037,3211.1616
17038,3076.5520
17039,2875.9304
17040,2706.5912
17041,2927.0446
17042,3222.8978
17043,1999.7901
17044,4237.3035
17045,1416.6938
17046,3203.4301
17047,1887.4757
17048,2685.6701
17049,2185.6848
17050,2079.6612
17051,2585.6924
17052,2948.3467
17053,2394.3820
17054,2589.5798
17055,2363.0100
17056,2628.6723
17057,2511.9776
17058,2989.3180
17059,2417.7072
17060,2766.4785
17061,3012.7095
17062,2601.3261
17063,2982.8149
17064,2462.2287
17065,2073.6369
17066,2431.1198
17067,2285.1068
17068,2010.1340
17069,2674.5816
17070,2159.9030
17071,2185.0845
17072,3376.7685
17073,3082.8338
17074,2637.9708
17075,3052.4052
17076,2229.6374
17077,2642.9843
17078,2089.7845
17079,2668.9222
17080,3411.5161
17081,2646.2685
17082,2660.8312
17083,2084.0845
17084,2526.4421
17085,2541.1494
17086,2533.3556
17087,2708.6286
17088,2471.9718
17089,2535.2964
17090,2204.7343
17091,3749.2103
17092,2922.2057
17093,1856.1456
17094,2771.5809
17095,1614.8255
17096,2547.7514
17097,2840.9839
17098,3409.7935
17099,3025.7874
17100,3459.9524
17101,2308.4974
17102,2511.4189
17103,3809.1013
17104,2343.4548
17105,4291.4389
17106,2040.6580
17107,3176.8809
17108,2159.1607
17109,3330.9905
17110,1999.9353
17111,2563.7822
17112,2229.8015
17113,2220.0693
17114,2323.3944
17115,2155.6975
17116,2830.1322
17117,2362.2269
17118,4018.3563
17119,2266.4710
17120,2121.9884
17121,2879.3039
17122,2431.1368
17123,1956.5702
17124,1964.2660
17125,2136.0715
17126,2900.8963
17127,2399.9063
17128,2593.6819
17129,1997.2586
17130,2270.1876
17131,2210.2684
17132,2874.0905
17133,4497.1307
17134,3246.3895
17135,2497.8902
17136,2999.4686
17137,2352.2410
17138,3225.7763
17139,2705.3726
17140,2144.9052
17141,2718.1951
17142,2618.2439
17143,1922.5142
17144,2322.7100
17145,2092.7433
17146,2332.4734
17147,2383.5566
17148,2467.8002
17149,3946.1768
17150,3584.3596
17151,2881.7449
17152,2651.7810
17153,2544.8228
17154,2888.1718
17155,2590.3671
17156,3344.5518
17157,2325.9067
17158,2737.6069
17159,2902.5990
17160,2756.2190
17161,2642.8754
17162,2474.4557
17163,2157.0458
17164,2381.0072
17165,1961.7521
17166,3509.7546
17167,2360.6674
17168,2234.8045
17169,2692.6655
17170,2149.8728
17171,2562.9721
17172,2457.2506
17173,2598.3086
17174,1867.2642
17175,1825.2167
17176,3415.9331
17177,2766.7700
17178,3297.8229
17179,2486.6200
17180,3444.6664
17181,2470.0360
17182,2736.2029
17183,2037.5596
17184,2009.5958
17185,2297.0528
17186,2350.9370
17187,3557.4065
17188,2343.9080
17189,3307.3355
17190,3577.7729
17191,2870.8557
17192,2595.5921
17193,2274.9602
17194,2183.2905
17195,3657.5076
17196,2773.7521
17197,2115.3650
17198,1766.4699
17199,2464.6303
17200,1868.1705
17201,1950.9490
17202,2594.8219
17203,2198.6042
17204,1815.0485
17205,2984.1643
17206,1863.0702
17207,2185.1394
17208,2230.8010
17209,2240.4369
17210,2782.1552
17211,3146.9415
17212,2585.6118
17213,2963.2598
17214,2919.9530
17215,2434.6512
17216,2764.2252
17217,2522.3741
17218,1495.6172
17219,2085.4670
17220,1926.9535
17221,2845.5575
17222,2010.7986
17223,3285.7600
17224,2164.8013
17225,2482.8389
17226,2745.8107
17227,2023.7242
17228,2244.0374
17229,2407.9795
17230,3429.8584
17231,2054.9685
17232,2014.8843
17233,2390.6002
17234,2656.8305
17235,2476.5331
17236,3207.5097
17237,2075.7567
17238,1740.9428
17239,2525.2325
17240,2338.0505
17241,3008.9599
17242,1889.7251
17243,3030.9654
17244,2902.0460
17245,3272.6710
17246,3095.2573
17247,2251.7259
17248,2848.8290
17249,1627.4819
17250,2111.3431
17251,2463.5783
17252,2374.3281
17253,2144.9637
17254,2287.9558
17255,2209.3049
17256,1883.7458
17257,2721.9859
17258,2257.8659
17259,2712.9076
17260,2329.6017
17261,3302.2001
17262,2888.0813
17263,2235.1226
17264,3627.4815
17265,2401.5112
17266,2696.6973
17267,2902.9557
17268,3644.9640
17269,2266.3280
17270,2524.9271
17271,2787.5529
17272,2207.4899
17273,2400.3282
17274,2616.5489
17275,3414.8627
17276,1929.9936
17277,2659.8853
17278,2432.2812
17279,3003.8867
17280,2058.1211
17281,2326.3799
17282,1978.4542
17283,3580.8737
17284,1858.0101
17285,2581.1121
17286,3606.3609
17287,2367.2174
17288,2271.1085
17289,2543.0147
17290,2387.0502
17291,2612.1930
17292,3118.3150
17293,2821.8604
17294,1963.2366
17295,2578.4995
17296,2426.8424
17297,2101.2123
17298,2201.7819
17299,2620.0203
17300,2438.0483
17301,2816.6068
17302,2544.9715
17303,2534.8476
17304,2135.5955
17305,2452.3676
17306,2990.0953
17307,2472.7100
17308,3162.2434
17309,2634.9687
17310,2249.7286
17311,2554.5332
17312,2224.3658
17313,3251.1672
17314,2558.2789
17315,2418.6487
17316,2528.6281
17317,2038.0058
17318,1965.3788
17319,2655.9029
17320,3007.1190
17321,3076.8118
17322,2925.2436
17323,3432.7530
17324,2506.5900
17325,2259.4550
17326,3128.8251
17327,2028.3940
17328,2687.7784
17329,2729.2023
17330,2923.3760
17331,2004.6953
17332,2518.5775
17333,3209.2809
17334,3037.2545
17335,2559.0027
17336,2505.0488
17337,2626.0909
17338,2462.3952
17339,2070.5497
17340,2175.6250
17341,2089.0704
17342,2955.4993
17343,2606.1791
17344,2359.2406
17345,2181.1280
17346,2246.3546
17347,2352.2029
17348,2172.4642
17349,1837.3557
17350,2029.7913
17351,2261.4647
17352,2692.6859
17353,2283.6576
17354,2819.4711
17355,1937.6666
17356,2987.0484
17357,2417.3670
17358,3211.8625
17359,2482.4715
17360,2350.9304
17361,2256.4018
17362,2970.2170
17363,2026.0422
17364,2036.0828
17365,2470.0416
17366,1922.6184
17367,2481.0950
17368,2098.7089
17369,2327.4119
17370,3379.1599
17371,2328.9474
17372,2435.6611
17373,1987.8716
17374,1887.3957
17375,2772.6482
17376,4195.1656
17377,2901.2366
17378,2280.1258
17379,2406.9237
17380,2228.2779
17381,2682.2470
17382,3227.2870
17383,2200.5107
17384,2139.5812
17385,2557.1169
17386,2434.9048
17387,3573.3419
17388,2894.3697
17389,2488.3573
17390,2838.6782
17391,2601.4335
17392,5034.7624
17393,2224.1782
17394,2818.4056
17395,3279.4766
17396,2711.2355
17397,2812.3842
17398,3015.8847
17399,3494.5639
17400,1399.9045
17401,2235.7907
17402,1943.8524
17403,2862.2359
17404,3168.4570
17405,2634.9897
17406,2481.5492
17407,2433.4241
17408,2120.3313
17409,4318.5990
17410,2525.3236
17411,3131.8787
17412,2293.4257
17413,2550.1058
17414,2040.4554
17415,1793.7566
17416,3071.4759
17417,2121.4072
17418,2114.9079
17419,3128.6743
17420,2445.8469
17421,2865.3331
17422,2433.9483
17423,2846.8771
17424,3037.0463
17425,2192.2131
17426,2870.7520
17427,3212.2403
17428,2679.8035
17429,3214.9663
17430,2083.0834
17431,2355.5948
17432,1878.4913
17433,2403.5250
17434,2048.7641
17435,2664.4515
17436,2675.2340
17437,1932.8605
17438,2558.2899
17439,1994.7010
17440,2530.4309
17441,2356.9397
17442,2120.7965
17443,2781.6885
17444,2505.5693
17445,2208.9249
17446,2265.2713
17447,3052.0507
17448,2018.6602
17449,1827.4123
17450,3581.3460
17451,2140.6474
17452,2512.0860
17453,3172.5966
17454,2271.6740
17455,2763.0062
17456,2947.0972
17457,2163.1175
17458,2775.8541
17459,3474.1464
17460,2180.3920
17461,2110.3967
17462,1978.7309
17463,2291.3042
17464,2053.2176
17465,2094.4941
17466,2551.5950
17467,2254.9370
17468,2974.7499
17469,2335.5618
17470,4060.1676
17471,2732.8527
17472,1930.9413
17473,2094.8103
17474,2073.7539
17475,3139.0957
17476,2899.6502
17477,2143.4033
17478,2306.9772
17479,1999.1964
17480,3207.2942
17481,2300.2121
17482,3917.1270
17483,2643.3865
17484,1629.4006
17485,3133.5203
17486,2762.2289
17487,2489.4308
17488,2377.1843
17489,2190.8924
17490,3218.0775
17491,2656.2772
17492,2578.5432
17493,2749.3236
17494,3523.7322
17495,3064.5593
17496,2175.5341
17497,3003.7613
17498,3095.3929
17499,2169.9465
17500,1850.7367
17501,3242.4623
17502,2494.3100
17503,2263.3956
17504,2109.9762
17505,2566.3025
17506,2606.6176
17507,2847.5973
17508,3011.4280
17509,2420.4536
17510,2273.3523
17511,2913.3627
17512,2522.5304
17513,2397.3645
17514,2304.5993
17515,3369.6717
17516,2665.1545
17517,2030.1577
17518,3073.6626
17519,2823.5241
17520,2112.3257
17521,2952.0330
17522,3368.2953
17523,3167.2039
17524,2317.8069
17525,2104.7601
17526,3286.3035
17527,2457.2074
17528,2064.5613
17529,2438.6355
17530,1858.2171
17531,2393.1824
17532,1925.7081
17533,2543.0274
17534,2549.5783
17535,2686.8085
17536,1965.4645
17537,2553.0611
17538,2801.0784
17539,2715.6141
17540,3419.4011
17541,2705.9089
17542,2812.8389
17543,2467.7963
17544,2300.5950
17545,2306.9875
17546,2269.4920
17547,2288.6346
17548,3358.2339
17549,3536.3289
17550,3691.4869
17551,3069.1668
17552,2538.4445
17553,3143.7574
17554,2679.7474
17555,2285.6886
17556,2382.6963
17557,2477.0922
17558,2884.5524
17559,2965.3378
17560,2002.0650
17561,2559.4123
17562,3240.8455
17563,2853.0376
17564,1955.9767
17565,2525.4726
17566,3114.1455
17567,2378.0842
17568,3533.1849
17569,3062.4622
17570,3302.3128
17571,3673.6228
17572,2955.7544
17573,2778.2280
17574,3697.8073
17575,2531.2999
17576,1934.8349
17577,2692.9164
17578,2326.0601
17579,2459.5879
17580,2367.4704
17581,2042.5948
17582,2221.7970
17583,3729.0479
17584,2265.9083
17585,2154.6654
17586,3303.4917
17587,2213.0368
17588,2114.5862
17589,1839.6990
17590,2141.9081
17591,1646.3957
17592,2899.2715
17593,2285.3197
17594,2622.9046
17595,3478.9265
17596,1895.7358
17597,2662.6486
17598,2704.0743
17599,1827.7944
17600,2292.2675
17601,1622.2724
17602,2658.4843
17603,3182.7295
17604,3492.2661
17605,3624.8670
17606,2194.1555
17607,2683.1965
17608,2546.2610
17609,2223.8780
17610,3298.5170
17611,2301.8403
17612,2624.0667
17613,2900.5147
17614,2571.0453
17615,2917.1066
17616,2089.0461
17617,2395.0975
17618,2492.0927
17619,2703.1558
17620,2456.0822
17621,1866.2734
17622,2508.9690
17623,2025.8080
17624,2886.9346
17625,2114.1996
17626,2139.8071
17627,2334.6378
17628,2566.0938
17629,2154.6174
17630,2581.3959
17631,2503.0458
17632,2224.0296
17633,3039.7131
17634,2706.0085
17635,2063.3533
17636,2033.0415
17637,2107.7701
17638,3337.0828
17639,2703.1774
17640,2731.8149
17641,2823.9338
17642,2842.8996
17643,1519.0434
17644,2176.6015
17645,3886.3154
17646,2857.5453
17647,2675.2937
17648,2770.3467
17649,2625.1987
17650,2043.6622
17651,2486.3409
17652,2821.7993
17653,2588.0610
17654,2466.7370
17655,3722.4873
17656,2610.6665
17657,1830.5140
17658,3301.0831
17659,3111.6332
17660,3545.7599
17661,3526.1826
17662,2773.6707
17663,2517.3562
17664,2953.0320
17665,2027.9631
17666,2325.2361
17667,2526.4177
17668,2110.3335
17669,2171.7950
17670,3387.4163
17671,2346.2557
17672,2997.9385
17673,2290.4593
17674,2434.7859
17675,2620.6827
17676,2796.7455
17677,2059.3445
17678,3147.5707
17679,2294.1154
17680,3397.0748
17681,3123.7783
17682,2964.2881
17683,2252.2983
17684,3810.5196
17685,2175.9768
17686,2982.7590
17687,3063.4525
17688,2582.1069
17689,2272.4328
17690,2229.8230
17691,1913.8947
17692,2589.9133
17693,3437.2877
17694,4050.9779
17695,2377.3334
17696,1829.6036
17697,2681.2827
17698,2418.9686
17699,2511.4067
17700,3633.9099
17701,2968.1903
17702,2374.6820
17703,2818.1691
17704,2373.7145
17705,2083.2426
17706,2532.7220
17707,2380.5583
17708,3577.7748
17709,2874.7977
17710,3176.5421
17711,2944.7625
17712,2582.2099
17713,2232.8855
17714,3190.9529
17715,1929.0310
17716,2682.8913
17717,2292.7597
17718,2305.3570
17719,3235.7495
17720,2064.9172
17721,2671.4372
17722,3353.4520
17723,2155.6760
17724,2445.2351
17725,3499.3477
17726,2459.0644
17727,2997.0905
17728,2523.8857
17729,2179.0823
17730,2396.5559
17731,2137.8979
17732,2773.5688
17733,3285.9384
17734,2540.9788
17735,2425.4806
17736,1821.7213
17737,2153.8595
17738,2288.6806
17739,3890.9399
17740,3254.2349
17741,2436.4944
17742,2478.8261
17743,2758.7127
17744,2559.3844
17745,1568.2375
17746,3631.6045
17747,2605.0992
17748,2264.4671
17749,3106.2291
17750,2479.1270
