Id,Predicted
16804,2415.8218
16805,2070.3403
16806,2735.4326
16807,2046.7451
16808,1487.2283
16809,2983.2803
16810,3409.6809
16811,2352.6455
16812,2344.6892
16813,3476.8113
16814,2287.3025
16815,2361.8433
16816,2403.6326
16817,2907.8398
16818,2214.2563
16819,2217.7456
16820,1859.5336
16821,2403.3972
16822,2508.9956
16823,2501.2002
16824,2201.8589
16825,2885.4026
16826,2884.1716
16827,1981.3641
16828,2875.8035
16829,2184.9001
16830,1917.9659
16831,2590.7717
16832,3047.2510
16833,3091.3469
16834,1148.2296
16835,4616.0000
16836,2057.0049
16837,1733.0631
16838,2284.9995
16839,3377.4370
16840,2517.0525
16841,1691.1320
16842,3050.1858
16843,2992.8069
16844,3667.9685
16845,2462.4280
16846,3794.4968
16847,1841.7159
16848,2006.6448
16849,3843.8696
16850,2150.5588
16851,1934.0364
16852,3838.1191
16853,2442.0547
16854,2307.2397
16855,2461.7524
16856,2937.8533
16857,3263.6428
16858,3102.5198
16859,2166.7910
16860,2830.5889
16861,2486.1943
16862,2195.9880
16863,2519.4331
16864,1908.6284
16865,2845.6045
16866,3000.8909
16867,2594.8918
16868,2029.3569
16869,2237.3853
16870,2217.2178
16871,2222.5916
16872,2522.9558
16873,2334.6914
16874,2298.4006
16875,2492.5593
16876,3103.3503
16877,2387.9001
16878,3012.3877
16879,2708.8911
16880,2488.2676
16881,3650.0417
16882,2245.1074
16883,1612.1663
16884,3378.1045
16885,3761.0952
16886,2875.3125
16887,2280.8313
16888,3894.0981
16889,2988.6790
16890,2970.4692
16891,1961.4297
16892,1880.2213
16893,2125.6707
16894,2816.5623
16895,2215.5637
16896,2436.8569
16897,2178.2881
16898,1846.6672
16899,2275.1506
16900,2974.0576
16901,2631.6992
16902,2241.6299
16903,1809.2327
16904,2508.3552
16905,1759.4615
16906,3065.6326
16907,3042.0999
16908,1990.4463
16909,2554.2244
16910,2745.0388
16911,1932.3297
16912,2467.8447
16913,1883.3582
16914,2434.0576
16915,2938.4875
16916,2620.6758
16917,2173.3362
16918,2887.3052
16919,2460.2214
16920,2278.3450
16921,2140.3269
16922,2525.1628
16923,2231.9072
16924,2656.8762
16925,1884.1071
16926,2504.3340
16927,2076.5466
16928,2079.1252
16929,2053.9963
16930,2007.3115
16931,2112.6484
16932,4128.1909
16933,2538.5178
16934,2901.6206
16935,2210.3381
16936,3337.1838
16937,2149.8174
16938,3083.4827
16939,3289.9604
16940,2405.9197
16941,2761.7273
16942,2725.8596
16943,2680.6602
16944,3843.4795
16945,2104.9290
16946,3004.1960
16947,2214.0620
16948,2151.0981
16949,2318.4204
16950,2650.7549
16951,2260.4402
16952,2956.7361
16953,2523.7954
16954,2160.9583
16955,2123.3491
16956,2550.8088
16957,1962.5629
16958,3392.2141
16959,2985.9355
16960,2562.1189
16961,1828.6489
16962,2012.2936
16963,2343.6797
16964,2149.7058
16965,2372.7656
16966,2636.4319
16967,3089.6187
16968,2617.7297
16969,3038.0107
16970,3488.6394
16971,3105.8013
16972,2329.6360
16973,2296.5769
16974,2081.6970
16975,2399.1946
16976,2487.0979
16977,2880.2620
16978,1753.4333
16979,3475.5410
16980,3388.4729
16981,1924.0989
16982,2689.8359
16983,1623.8833
16984,3497.4390
16985,2118.1389
16986,2638.9382
16987,2474.7605
16988,1959.5057
16989,2429.5415
16990,2230.2966
16991,2299.4893
16992,2539.3840
16993,2981.1855
16994,2186.9080
16995,2510.7505
16996,2040.8461
16997,2401.8970
16998,3282.6980
16999,2135.1951
17000,2226.3398
17001,2389.4668
17002,2070.3977
17003,2468.5281
17004,2465.3877
17005,3348.3208
17006,2159.6797
17007,3230.3933
17008,1975.0139
17009,3047.6653
17010,2265.7908
17011,2705.6741
17012,2866.3787
17013,2305.5571
17014,2787.0823
17015,2399.6440
17016,2242.7336
17017,2892.5945
17018,3255.0156
17019,2123.6106
17020,2468.3269
17021,2839.9407
17022,2071.4194
17023,3618.5737
17024,2024.3923
17025,2706.3005
17026,2715.2949
17027,2588.9277
17028,3008.6130
17029,2175.2446
17030,3032.1980
17031,2641.3218
17032,2561.0781
17033,1972.3599
17034,3063.0776
17035,2491.4993
17036,3519.2698
17037,3605.3716
17038,3086.2988
17039,3017.4504
17040,2893.4717
17041,2971.3257
17042,3392.8850
17043,2106.0291
17044,4074.4011
17045,1647.8708
17046,3188.6921
17047,1953.7338
17048,2662.2393
17049,2174.8086
17050,2102.9929
17051,2799.5549
17052,2994.2061
17053,2112.7046
17054,2566.8079
17055,2267.7295
17056,2407.1926
17057,2562.9021
17058,3058.7280
17059,2489.0190
17060,2774.1021
17061,3042.2100
17062,2755.6113
17063,3121.7256
17064,2456.6953
17065,2067.5464
17066,2414.4902
17067,2179.5134
17068,1982.6705
17069,2991.0923
17070,2201.6348
17071,2148.7703
17072,3306.3989
17073,3062.9451
17074,2677.8105
17075,3079.1458
17076,2278.1541
17077,2589.7988
17078,2173.6084
17079,2786.8167
17080,3656.2500
17081,2555.6028
17082,2658.2666
17083,2118.2393
17084,2539.8340
17085,2477.6904
17086,2695.2092
17087,2550.3950
17088,2447.4121
17089,2590.7886
17090,2273.7292
17091,3757.7776
17092,3134.7949
17093,1871.8668
17094,2868.0740
17095,1559.9731
17096,2612.8848
17097,2714.9612
17098,3473.9585
17099,3097.5505
17100,3411.3828
17101,2299.9814
17102,2459.0449
17103,3833.3408
17104,2369.4897
17105,4831.2710
17106,1960.5853
17107,3356.8008
17108,2183.8352
17109,3137.3262
17110,1959.3347
17111,2428.1956
17112,2247.4556
17113,2131.7151
17114,2315.9434
17115,2174.3367
17116,2880.4331
17117,2335.8450
17118,3931.2800
17119,2310.4453
17120,2151.2808
17121,2773.3342
17122,2411.9932
17123,1938.5007
17124,2046.1077
17125,2164.9695
17126,3026.9141
17127,2500.6355
17128,2676.8738
17129,2037.6445
17130,2271.5530
17131,2164.2979
17132,3106.7949
17133,4318.0361
17134,3196.3669
17135,2473.4480
17136,3106.0107
17137,2366.1597
17138,3143.7766
17139,2661.2461
17140,2154.3110
17141,2866.6399
17142,2792.1309
17143,1948.4100
17144,2308.7610
17145,2067.4910
17146,2313.7688
17147,2437.8164
17148,2555.6567
17149,4091.1023
17150,3624.9783
17151,2936.2732
17152,2724.7034
17153,2555.3667
17154,2947.3555
17155,2524.6665
17156,3481.9854
17157,2388.9556
17158,2820.5869
17159,3003.7698
17160,2587.1865
17161,2638.9441
17162,2568.9895
17163,2174.6592
17164,2451.2485
17165,1958.5419
17166,3456.7542
17167,2414.0686
17168,2189.6533
17169,2836.8250
17170,2144.4446
17171,2652.6343
17172,2415.6592
17173,3038.8401
17174,1857.6655
17175,1823.2859
17176,3326.6096
17177,2755.2180
17178,3325.9822
17179,2795.1619
17180,3674.6047
17181,2535.3984
17182,2763.6709
17183,1989.7805
17184,1978.1749
17185,2370.1990
17186,2304.1218
17187,3278.8728
17188,2333.5117
17189,3398.4097
17190,3707.9773
17191,3054.7517
17192,2283.8975
17193,2144.8567
17194,2191.1418
17195,3778.8828
17196,2745.9282
17197,2071.2312
17198,1761.0695
17199,2428.7117
17200,1864.3346
17201,1905.6196
17202,2592.6973
17203,2226.2981
17204,1656.3298
17205,2908.8806
17206,1814.6217
17207,2118.4133
17208,2207.2102
17209,2208.0581
17210,2557.1187
17211,3238.1167
17212,2650.9275
17213,2963.3765
17214,2897.3416
17215,2458.6323
17216,2973.3723
17217,2400.8359
17218,1502.9631
17219,2092.8882
17220,1874.1312
17221,2698.1311
17222,2014.3177
17223,3314.7236
17224,1944.3136
17225,2407.0371
17226,2756.6448
17227,2109.7529
17228,2274.4028
17229,2339.8433
17230,3236.5449
17231,2088.8267
17232,1995.9797
17233,2412.1624
17234,2652.8613
17235,2457.7786
17236,3304.6790
17237,1974.6667
17238,1733.5519
17239,2509.6992
17240,2334.1934
17241,2946.2666
17242,1853.3986
17243,3063.3135
17244,2874.9714
17245,3467.1453
17246,3175.8254
17247,2207.6431
17248,2916.9980
17249,1482.9619
17250,2141.5706
17251,2519.0796
17252,2379.5205
17253,2102.9629
17254,2373.3784
17255,2210.7310
17256,1874.7462
17257,2850.1641
17258,2031.3654
17259,2622.2461
17260,2363.1365
17261,3428.8755
17262,2872.7085
17263,2293.5432
17264,3648.9587
17265,2495.7856
17266,2697.4409
17267,3003.8408
17268,3723.3333
17269,2442.4653
17270,2457.8679
17271,2624.1987
17272,2040.5151
17273,2382.0903
17274,2622.0967
17275,3560.3130
17276,1919.0704
17277,2890.4219
17278,2365.9395
17279,2951.6160
17280,2004.5638
17281,2300.9590
17282,1999.8030
17283,3472.6755
17284,1799.8329
17285,2650.1304
17286,3107.9448
17287,2428.2964
17288,2124.8987
17289,2351.0012
17290,2421.8284
17291,2593.3972
17292,3270.8716
17293,2834.7927
17294,2043.9386
17295,2704.1968
17296,2242.3538
17297,2164.6208
17298,2231.1416
17299,2624.8792
17300,2510.7617
17301,2955.9895
17302,2503.2397
17303,2399.5701
17304,2118.9985
17305,2581.5955
17306,2971.2358
17307,2516.2607
17308,3145.4583
17309,2351.6392
17310,2186.3320
17311,2546.4829
17312,2246.7969
17313,3072.4243
17314,2610.0032
17315,2389.9973
17316,2471.7234
17317,1948.9198
17318,1939.0660
17319,2707.3594
17320,2993.2285
17321,3022.0000
17322,2888.3054
17323,3393.9792
17324,2454.2058
17325,2316.1284
17326,3125.3389
17327,2033.6622
17328,2667.7952
17329,2713.5435
17330,2824.5200
17331,2160.3083
17332,2454.8164
17333,3147.7598
17334,2955.2622
17335,2607.5857
17336,2607.1025
17337,2698.4543
17338,2373.7268
17339,2102.8591
17340,2081.8977
17341,2104.5405
17342,2954.9312
17343,2556.4087
17344,2478.1313
17345,2203.9250
17346,2229.0566
17347,2444.6292
17348,2154.4858
17349,1917.6024
17350,2082.0994
17351,2124.9116
17352,2443.4578
17353,2281.1646
17354,2994.9517
17355,1725.2153
17356,2850.8542
17357,2470.6030
17358,3176.4390
17359,2465.6721
17360,2011.0486
17361,2275.5037
17362,2803.0134
17363,2067.2595
17364,1996.6842
17365,2432.2563
17366,1864.8596
17367,2716.2339
17368,2032.0200
17369,2354.2698
17370,3622.7454
17371,2212.1655
17372,2431.0161
17373,1889.1975
17374,1868.4199
17375,2683.8564
17376,4109.6543
17377,2843.3040
17378,2277.1277
17379,2451.7317
17380,2125.4102
17381,2758.4492
17382,3260.1316
17383,2165.4971
17384,2137.0461
17385,2459.1597
17386,2336.0947
17387,3524.8152
17388,2798.6680
17389,2417.3357
17390,2876.1306
17391,2559.2925
17392,5048.2900
17393,2254.0720
17394,2853.3748
17395,3366.6421
17396,2709.3540
17397,2719.9395
17398,2887.9729
17399,3459.1152
17400,1361.9111
17401,2224.1667
17402,1994.3922
17403,3026.0508
17404,2948.7751
17405,2640.0381
17406,2426.2791
17407,2449.2192
17408,2035.2904
17409,4408.8076
17410,2386.3889
17411,3154.3848
17412,2259.7524
17413,2571.9951
17414,1912.8701
17415,1842.8049
17416,3211.8528
17417,1932.4167
17418,2029.3005
17419,3175.5581
17420,2313.8577
17421,2857.3140
17422,2453.8306
17423,2888.5032
17424,2843.1006
17425,2175.0188
17426,2838.6777
17427,3348.6223
17428,2640.9683
17429,3107.6135
17430,2178.6187
17431,2192.2417
17432,1828.8915
17433,2364.1636
17434,2104.6455
17435,2646.6228
17436,2724.1536
17437,1959.4159
17438,2556.1587
17439,2025.0931
17440,2582.1580
17441,2330.4658
17442,2117.4568
17443,2999.5605
17444,2529.0425
17445,2226.1799
17446,2198.2173
17447,3054.1538
17448,1852.5320
17449,1836.9941
17450,3458.8394
17451,2136.4048
17452,2401.3616
17453,3242.0696
17454,2247.6189
17455,2841.5559
17456,2912.0200
17457,2153.7051
17458,2746.1736
17459,3485.1729
17460,2084.1228
17461,2105.4927
17462,1923.2363
17463,2330.9075
17464,2148.2107
17465,2201.6111
17466,2570.1243
17467,2219.3096
17468,3047.0735
17469,2362.7217
17470,3988.4045
17471,2634.2217
17472,1948.4264
17473,2138.9204
17474,2210.6489
17475,3186.9238
17476,2894.7864
17477,1996.2825
17478,2139.5063
17479,1989.2336
17480,3222.7507
17481,2300.1230
17482,4083.9197
17483,2670.5935
17484,1672.4240
17485,3211.6702
17486,2648.8569
17487,2537.4221
17488,2610.2000
17489,2184.8833
17490,3198.3135
17491,2529.8286
17492,2643.4458
17493,2866.2991
17494,3670.8323
17495,2846.6309
17496,2303.9319
17497,2729.0430
17498,3121.3599
17499,2218.6978
17500,1886.1392
17501,3270.4541
17502,2487.6057
17503,2172.7441
17504,2077.7500
17505,2654.4211
17506,2633.1357
17507,2877.1899
17508,2835.2029
17509,2207.2986
17510,2261.5090
17511,2942.4644
17512,2394.6145
17513,2303.1714
17514,2368.7292
17515,3505.0488
17516,2870.6868
17517,2039.9785
17518,3076.8845
17519,2751.7983
17520,2139.1863
17521,3081.8894
17522,3223.4482
17523,3184.3904
17524,2155.2261
17525,2126.2905
17526,3367.8298
17527,2413.1326
17528,1962.6422
17529,2438.9844
17530,1833.7577
17531,2451.6492
17532,1915.6177
17533,2535.6101
17534,2535.9146
17535,2943.2246
17536,2023.1279
17537,2545.5862
17538,2681.0942
17539,2633.8691
17540,3375.8660
17541,2731.9780
17542,2724.6748
17543,2489.8557
17544,2243.7485
17545,2307.3821
17546,2322.0637
17547,2349.9636
17548,3332.4685
17549,3563.1072
17550,3662.8730
17551,3004.8569
17552,2587.3223
17553,3175.5981
17554,2701.3760
17555,2343.5500
17556,2442.2832
17557,2327.0566
17558,2861.3511
17559,2808.9893
17560,2039.9155
17561,2725.1851
17562,3456.2620
17563,2857.6953
17564,2080.2527
17565,2381.4473
17566,3125.2781
17567,2443.4456
17568,3621.9011
17569,2972.1025
17570,3390.5613
17571,3724.4556
17572,3260.6672
17573,2736.7065
17574,4113.7153
17575,2617.2683
17576,1950.2822
17577,2625.4407
17578,2329.3647
17579,2445.5542
17580,2254.9839
17581,2127.6943
17582,2251.2334
17583,3607.6418
17584,2342.6792
17585,2194.1790
17586,3424.3455
17587,2325.3042
17588,2007.9537
17589,1846.6046
17590,2174.7627
17591,1528.8302
17592,2887.5356
17593,2011.4974
17594,2783.7646
17595,3511.0076
17596,1805.5123
17597,2645.6018
17598,2680.1155
17599,1782.3002
17600,2250.3499
17601,1502.4105
17602,2659.6472
17603,3341.7505
17604,3652.8923
17605,3448.9353
17606,2219.7678
17607,2737.2671
17608,2529.1494
17609,2184.6252
17610,3229.7654
17611,2342.9365
17612,2610.7234
17613,2897.0503
17614,2595.7485
17615,2940.1277
17616,2054.7004
17617,2337.2146
17618,2600.5339
17619,2617.5444
17620,2641.5615
17621,1861.0842
17622,2402.0745
17623,1941.7594
17624,2730.4341
17625,1934.9009
17626,2177.8677
17627,2270.2146
17628,2752.1279
17629,2107.7625
17630,2604.6274
17631,2704.4529
17632,2201.0801
17633,3077.4387
17634,2795.6523
17635,2134.0154
17636,2056.4346
17637,2136.6648
17638,3261.2600
17639,2651.3694
17640,2713.0837
17641,2893.5144
17642,2832.4883
17643,1540.9436
17644,2160.2542
17645,3928.3018
17646,2778.0664
17647,2654.3953
17648,2802.5530
17649,2593.5312
17650,1939.1416
17651,2475.6465
17652,2915.3813
17653,2651.0947
17654,2397.8027
17655,3833.7017
17656,2685.6978
17657,1811.8109
17658,3279.6785
17659,3057.2322
17660,3443.0337
17661,3619.3914
17662,2911.6187
17663,2583.7375
17664,2830.9089
17665,1984.5204
17666,2299.0759
17667,2493.2253
17668,2000.9540
17669,2180.0767
17670,3477.9058
17671,2243.9104
17672,2975.2761
17673,2316.7527
17674,2368.4023
17675,2569.3967
17676,2769.4556
17677,2057.8899
17678,3040.9829
17679,2347.3542
17680,3382.6155
17681,3154.9421
17682,3111.9641
17683,2264.5469
17684,4033.2571
17685,2179.1421
17686,3038.6875
17687,3131.3635
17688,2883.5237
17689,2265.8528
17690,2275.2246
17691,1933.4924
17692,2451.7681
17693,3462.6790
17694,4149.0015
17695,2260.5220
17696,1656.7057
17697,2577.7205
17698,2413.0725
17699,2498.6499
17700,3462.8130
17701,3029.7129
17702,2460.9487
17703,3012.7778
17704,2352.9597
17705,2109.6787
17706,2403.1194
17707,2556.2729
17708,3545.1772
17709,2830.0613
17710,3179.8401
17711,3024.1455
17712,2626.8818
17713,2145.7617
17714,3140.3523
17715,1963.7040
17716,2632.6992
17717,2255.8005
17718,2195.9612
17719,3265.1074
17720,2078.9443
17721,2609.3474
17722,3362.3813
17723,2137.2217
17724,2604.6882
17725,3463.5249
17726,2491.6270
17727,3042.3069
17728,2564.4800
17729,2150.1931
17730,2394.9460
17731,2145.1406
17732,2725.9900
17733,3383.9128
17734,2545.2148
17735,2308.3218
17736,1781.6968
17737,2124.4922
17738,2282.4561
17739,3606.4861
17740,3314.4482
17741,2579.3875
17742,2431.0203
17743,2692.6760
17744,2709.4971
17745,1594.3962
17746,3607.5305
17747,2609.7751
17748,2259.0850
17749,3138.4868
17750,2524.7339
17751,2823.5220
17752,3080.8264
17753,2194.7017
17754,2328.8821
17755,2550.6421
17756,1922.0811
17757,3043.2429
17758,3251.9331
17759,2573.9817
17760,2068.4958
17761,1952.4464
17762,2912.3953
17763,2959.9082
17764,2074.5425
17765,2129.5737
17766,2069.2915
17767,2000.1377
17768,2146.6487
17769,2669.1169
17770,2491.2563
17771,2579.9514
17772,3158.1306
17773,2056.4346
17774,3710.4775
17775,2796.3123
17776,1981.5996
17777,2691.4653
17778,2636.4868
17779,2134.5701
17780,2407.6467
17781,2472.4126
17782,2171.9834
17783,2366.9868
17784,2015.2158
17785,2144.1521
17786,2074.6079
17787,2744.4512
17788,1720.3569
17789,1856.8590
17790,3259.3179
17791,2888.6091
17792,2351.0012
17793,2104.3755
17794,2492.7888
17795,2247.9746
17796,2705.3713
17797,2562.4375
17798,2935.4233
17799,2206.9268
17800,3386.8123
17801,2746.8699
17802,1880.3615
17803,2985.2700
17804,3193.9531
17805,2690.5745
17806,2359.7144
17807,2171.9585
17808,3529.5244
17809,2002.1606
17810,2256.8909
17811,2648.1389
17812,3546.9380
17813,2333.6633
17814,1932.0477
17815,2322.9314
17816,2264.8501
17817,3015.5378
17818,2599.1633
17819,2134.6882
17820,1831.1379
17821,2152.6111
17822,2398.3545
17823,3077.3018
17824,2729.9617
17825,1972.7748
17826,2047.1804
17827,2772.1245
17828,2987.5920
17829,2751.7234
17830,4000.5837
17831,2373.6055
17832,3588.5872
17833,1991.6565
17834,2039.9785
17835,2882.3840
17836,2520.6064
17837,2367.2483
17838,2240.4141
17839,3114.7910
17840,2295.0100
17841,2903.3000
17842,2356.3782
17843,4194.7080
17844,2212.4944
17845,2824.1643
17846,2682.3228
17847,2299.6501
17848,2083.0090
17849,2262.7937
17850,2074.7017
17851,2245.2874
17852,1925.3730
17853,3498.6328
17854,2282.8762
17855,3438.4553
17856,2685.6077
17857,2672.9170
17858,2112.2754
17859,2053.9192
17860,2370.4402
17861,2835.0898
17862,2395.8611
17863,2625.3027
17864,1938.6732
17865,2263.9661
17866,2240.6631
17867,1995.8046
17868,1817.4852
17869,2303.6038
17870,2046.9388
17871,2995.6624
17872,2648.6982
17873,1958.7958
17874,3330.5422
17875,1854.1254
17876,2040.5980
17877,2785.2642
17878,2834.5769
17879,2002.0562
17880,2600.0527
17881,2341.4104
17882,2169.3958
17883,2434.4358
17884,2209.9426
17885,2197.1885
17886,2192.3855
17887,1811.8909
17888,2519.9626
17889,2477.6172
17890,1704.4176
17891,2156.2322
17892,2452.5754
17893,2309.7209
17894,2099.6809
17895,1890.3138
17896,2537.8318
17897,2133.0959
17898,1980.1635
17899,2427.9854
17900,2654.6545
17901,2363.5510
17902,2161.2378
17903,2741.8958
17904,2411.8376
17905,2408.9917
17906,2723.8855
17907,2557.2109
17908,2441.3076
17909,2982.0059
17910,2884.1716
17911,3045.7510
17912,2065.3633
17913,2386.4272
17914,3008.1799
17915,2626.1797
17916,2530.5222
17917,2220.4023
17918,2799.1985
17919,1923.7572
17920,3429.7769
17921,2276.0938
17922,2452.8943
17923,2478.1565
17924,2399.7473
17925,2148.2285
17926,2690.9165
17927,2748.2839
17928,2848.2312
17929,3029.8652
17930,2001.9956
17931,2128.2046
17932,3393.0571
17933,2521.8494
17934,2343.1638
17935,2240.4482
17936,2402.6304
17937,2133.3887
17938,2861.1079
17939,2368.4648
17940,1840.1857
17941,3080.4639
17942,2496.6882
17943,2354.2197
17944,3812.7361
17945,1969.1660
17946,3189.8911
17947,1964.6676
17948,2056.0349
17949,1834.3357
17950,2504.0823
17951,3080.5071
17952,2498.3894
17953,1889.9740
17954,1987.0144
17955,2360.6182
17956,3009.9155
17957,2248.2019
17958,2894.6768
17959,2470.2979
17960,2168.0369
17961,3156.7065
17962,2229.5256
17963,3233.9121
17964,2028.1040
17965,2510.7166
17966,1676.2566
17967,1739.6654
17968,2864.6604
17969,2616.7776
17970,2063.3284
17971,2012.5026
17972,2411.3489
17973,2698.9663
17974,1899.3153
17975,2345.8730
17976,2890.7205
17977,1940.5979
17978,2078.1230
17979,3100.0984
17980,3598.2852
17981,2820.8987
17982,2908.0369
17983,2159.8740
17984,2060.9075
17985,3387.2888
17986,2843.3616
17987,2233.1421
17988,2546.0071
17989,2232.2805
17990,2311.9546
17991,2366.6392
17992,1755.2791
17993,2247.9993
17994,3152.1414
17995,2778.0254
17996,2362.6990
17997,2306.6846
17998,2540.6482
17999,2030.7991
18000,2233.4070
18001,3315.6948
18002,2607.9304
18003,3492.3987
18004,2340.5527
18005,3387.1035
18006,2768.2107
18007,2582.1672
18008,2809.1775
18009,2421.2322
18010,3329.4497
18011,2233.6035
18012,4598.9932
18013,2655.4470
18014,4873.8193
18015,3145.0732
18016,3022.8418
18017,2262.8352
18018,3158.8938
18019,1829.6478
18020,2860.8682
18021,2061.5718
18022,3313.9478
18023,1852.8784
18024,2573.6873
18025,2100.6487
18026,2663.3618
18027,2601.3950
18028,2519.9978
18029,2713.6116
18030,1845.3739
18031,2299.6160
18032,3223.1453
18033,3112.3176
18034,1765.4871
18035,2255.9229
18036,2292.7441
18037,3318.4146
18038,2242.8828
18039,3352.7322
18040,3079.4006
18041,2116.4468
18042,2976.0298
18043,2241.6294
18044,2039.3337
18045,2237.9609
18046,1840.0330
18047,2203.7620
18048,2740.7461
18049,2850.6562
18050,3082.1086
18051,2125.0537
18052,2907.8560
18053,3445.4380
18054,2730.0037
18055,2146.9976
18056,1799.3289
18057,2763.2153
18058,2356.6421
18059,2598.0295
18060,2451.8518
18061,2030.6488
18062,2594.1157
18063,3199.8806
18064,3168.2842
18065,2965.9102
18066,3558.1685
18067,3182.1304
18068,1989.2234
18069,2673.9797
18070,3401.3000
18071,2710.7925
18072,2227.9050
18073,2207.3931
18074,2189.6462
18075,2136.9795
18076,2507.4167
18077,1931.5776
18078,3330.7324
18079,2830.1101
18080,3434.5344
18081,2526.4146
18082,2379.4729
18083,2647.9675
18084,1871.4376
18085,2561.3579
18086,3161.9893
18087,2662.1614
18088,2714.1638
18089,2150.7900
18090,1569.8348
18091,2478.2207
18092,2904.1260
18093,2869.5408
18094,1673.3848
18095,2917.4668
18096,2062.4407
18097,2452.1062
18098,1869.0487
18099,3266.3611
18100,2078.1934
18101,2491.3879
18102,2061.5913
18103,2595.2827
18104,2174.8513
18105,2545.6843
18106,2188.6294
18107,3934.8105
18108,2265.7791
18109,2964.1880
18110,2072.8889
18111,2043.4596
18112,2147.2092
18113,2680.8372
18114,2787.3557
18115,2744.3372
18116,3158.3896
18117,1879.1045
18118,2131.3540
18119,2945.4241
18120,2344.3076
18121,2126.9849
18122,2317.7341
18123,2066.6555
18124,1903.1691
18125,2434.5261
18126,2197.7307
18127,2002.1362
18128,3294.4673
18129,2357.9465
18130,2198.8503
18131,2481.6492
18132,2508.5771
18133,3025.3496
18134,2217.4705
18135,3042.0403
18136,2401.8799
18137,2295.4697
18138,2138.4612
18139,1841.3898
18140,2266.5063
18141,2078.1777
18142,4110.2432
18143,2352.7664
18144,4077.6570
18145,3195.1611
18146,2539.6980
18147,2270.8748
18148,4166.1533
18149,2147.7073
18150,1936.2070
18151,3042.7114
18152,2363.5496
18153,2041.9106
18154,2457.4446
18155,2541.1699
18156,2330.8831
18157,3016.5032
18158,2720.3159
18159,1830.3575
18160,2493.5632
18161,3390.6428
18162,2379.9897
18163,2192.6133
18164,2702.7102
18165,2331.6565
18166,3598.6362
18167,2027.6960
18168,2833.9314
18169,2887.2388
18170,2963.1228
18171,2384.6211
18172,2227.8770
18173,2612.2559
18174,2810.5168
18175,2389.1865
18176,2504.6357
18177,2976.1414
18178,2606.3796
18179,2471.0454
18180,2533.0779
18181,2382.5776
18182,2195.1292
18183,2088.7795
18184,2195.4355
18185,2212.0447
18186,1748.7974
18187,1882.2139
18188,2054.9727
18189,3054.2019
18190,3056.3977
18191,2390.3547
18192,2393.6294
18193,2581.5955
18194,1815.8627
18195,2939.1047
18196,2842.4492
18197,2060.7334
18198,2563.6716
18199,3278.9827
18200,3751.0259
18201,2019.4540
18202,2505.8765
18203,2481.0452
18204,2806.6501
18205,2282.9099
18206,2674.3457
18207,3175.7654
18208,1926.0131
18209,2466.9626
18210,2249.8948
18211,2421.6658
18212,2214.9424
18213,3279.2710
18214,1697.0767
18215,2496.9712
18216,2789.0654
18217,2344.3562
18218,3756.6470
18219,2540.8782
18220,3575.6555
18221,2344.9724
18222,3352.4253
18223,2113.2795
18224,4311.7314
18225,3854.1289
18226,3274.5955
18227,2190.9670
18228,2385.8425
18229,1907.2753
18230,3191.5781
18231,2471.4719
18232,2410.8062
18233,2239.7175
18234,2854.9910
18235,2030.0154
18236,2303.8953
18237,3120.1860
18238,2168.4705
18239,2408.4465
18240,2034.3599
18241,2738.0229
18242,3003.7043
18243,3334.5337
18244,2334.8794
18245,2356.1777
18246,2486.0168
18247,3124.8508
18248,2420.1951
18249,2465.1101
18250,2938.7048
18251,1909.1932
18252,3169.6187
18253,1610.7625
18254,2013.0344
18255,1704.6611
18256,3021.1960
18257,2225.5579
18258,2366.1545
18259,3728.9954
18260,2985.2593
18261,2527.9800
18262,2125.0427
18263,2248.9563
18264,2599.9592
18265,3010.0557
18266,2693.4324
18267,2314.2712
18268,2014.7872
18269,2316.0801
18270,3202.0498
18271,2239.6560
18272,2325.2566
18273,2108.8379
18274,2285.4980
18275,3945.5952
18276,2085.6372
18277,3147.1738
18278,2566.0203
18279,1914.4978
18280,1940.0686
18281,2604.0757
18282,3272.1504
18283,2360.4680
18284,1929.7480
18285,1911.4325
18286,2902.2280
18287,2366.5737
18288,1720.0106
18289,2272.9673
18290,1912.9612
18291,2661.0022
18292,3229.4568
18293,2248.8733
18294,2397.8413
18295,3471.1829
18296,2180.6943
18297,2948.1331
18298,2234.7512
18299,2794.4136
18300,3627.3406
18301,2774.6030
18302,1832.3744
18303,2514.6541
18304,2008.3834
18305,2039.3451
18306,3447.7737
18307,3155.0398
18308,1908.8085
18309,1626.8871
18310,2833.7253
18311,4102.7881
18312,2557.9475
18313,2578.7085
18314,2825.4976
18315,2107.5986
18316,2378.7695
18317,2316.3420
18318,2368.8115
18319,2654.2981
18320,1985.5156
18321,2298.3274
18322,1975.3755
18323,2903.7488
18324,2098.0676
18325,2009.8232
18326,2168.2764
18327,2146.9094
18328,1930.5243
18329,2417.9861
18330,3290.9807
18331,2047.9133
18332,3263.1865
18333,2423.2847
18334,3771.1401
18335,2564.8962
18336,2773.2690
18337,2209.5359
18338,3458.4258
18339,2597.5283
18340,2229.5381
18341,2566.7593
18342,3681.3547
18343,2524.5232
18344,1919.2484
18345,2088.7495
18346,2352.8647
18347,2183.1685
18348,2554.0649
18349,2928.0388
18350,2246.8687
18351,3030.0496
18352,2508.7341
18353,2170.4202
18354,3134.3245
18355,2138.0889
18356,3218.7346
18357,2353.6519
