Id,Predicted
17792,2594.4965
17793,2102.3366
17794,2597.7419
17795,2272.6388
17796,3028.4348
17797,2615.3586
17798,3020.6566
17799,2299.0571
17800,3159.7341
17801,2771.2150
17802,2609.2798
17803,3114.4343
17804,3192.7088
17805,3346.2891
17806,2287.2139
17807,2176.9772
17808,3311.8431
17809,2169.9214
17810,2183.2743
17811,2585.6417
17812,3535.3707
17813,2359.2107
17814,1933.5678
17815,2679.0448
17816,2387.2375
17817,3226.4820
17818,2639.0435
17819,2172.5476
17820,1724.7115
17821,2143.3001
17822,2445.5278
17823,3015.8706
17824,3008.5406
17825,1989.5075
17826,1904.5753
17827,2599.0706
17828,2948.3451
17829,2814.0548
17830,3824.7631
17831,2351.6160
17832,3304.5962
17833,1985.8114
17834,2005.6821
17835,2888.0831
17836,2544.2135
17837,2452.5358
17838,2225.7792
17839,3022.3360
17840,2493.6036
17841,2616.7222
17842,2420.2586
17843,3312.8855
17844,2285.7973
17845,2838.3574
17846,2821.4032
17847,2393.1777
17848,2290.6739
17849,2317.3019
17850,2107.8765
17851,2350.7170
17852,2129.3355
17853,3185.0786
17854,2407.2517
17855,3427.8113
17856,2682.9689
17857,2632.8994
17858,2004.8128
17859,1986.9874
17860,2494.7533
17861,2766.0150
17862,2389.3424
17863,2625.5374
17864,1676.6694
17865,2250.5679
17866,2267.5892
17867,2046.6938
17868,1188.4136
17869,2382.2813
17870,1989.4983
17871,2883.6074
17872,2738.1113
17873,1899.0378
17874,4163.9880
17875,1480.0303
17876,1988.6759
17877,2869.6555
17878,2998.7641
17879,1997.6271
17880,2654.3357
17881,2496.1057
17882,2208.3388
17883,2461.4950
17884,2288.4198
17885,2350.2513
17886,2262.2185
17887,1784.9439
17888,2557.6365
17889,2620.6845
17890,1811.5056
17891,2218.3534
17892,2397.3499
17893,2378.9087
17894,2139.4714
17895,1938.1462
17896,2586.6178
17897,2326.0081
17898,1995.5387
17899,2492.1917
17900,2864.4147
17901,2478.0693
17902,2250.7990
17903,3112.5408
17904,2356.3707
17905,2746.4599
17906,2740.7108
17907,2508.3724
17908,2549.5411
17909,2846.1611
17910,2997.0802
17911,3038.6876
17912,2106.8445
17913,2463.9040
17914,3163.5709
17915,2650.7507
17916,2620.0081
17917,2240.2114
17918,2754.1765
17919,1684.5212
17920,3220.4035
17921,2393.9447
17922,2583.3440
17923,2716.8863
17924,2501.3171
17925,2308.4649
17926,2762.9055
17927,2847.9248
17928,3040.8888
17929,2834.4509
17930,2002.8192
17931,2223.5863
17932,3206.3242
17933,2443.1224
17934,2504.4336
17935,2168.6950
17936,2368.6545
17937,2134.0347
17938,2873.8825
17939,2385.3247
17940,1561.8997
17941,2983.2135
17942,2554.2871
17943,2363.5647
17944,3538.1097
17945,1886.5667
17946,3146.8760
17947,1902.7343
17948,2159.1306
17949,1737.0104
17950,2448.7818
17951,2998.9167
17952,2469.9979
17953,1833.1777
17954,1890.8461
17955,2387.8448
17956,3130.3138
17957,2292.0628
17958,2892.3563
17959,2460.3186
17960,2187.4119
17961,3443.1705
17962,2195.0738
17963,3402.1879
17964,1944.8642
17965,2635.3793
17966,1557.4895
17967,1871.9640
17968,3071.1412
17969,2585.5370
17970,2030.3130
17971,2043.3751
17972,2482.4309
17973,2660.0225
17974,1739.9950
17975,2115.0263
17976,2867.6227
17977,1900.4619
17978,1847.9003
17979,3033.4818
17980,3406.0320
17981,2875.5834
17982,2813.8267
17983,2325.2601
17984,2041.9494
17985,3133.1822
17986,2924.6385
17987,2387.3094
17988,2688.2712
17989,2545.3222
17990,2138.2220
17991,2315.3145
17992,1668.1363
17993,2365.8578
17994,3215.9322
17995,2785.7329
17996,2509.4314
17997,2296.9745
17998,3096.2508
17999,1990.1509
18000,2285.6568
18001,3152.0329
18002,2464.4228
18003,3471.7093
18004,2267.2310
18005,3404.8128
18006,2833.6889
18007,2632.6817
18008,3364.4017
18009,2410.1990
18010,3199.2661
18011,2291.1721
18012,4678.8829
18013,2869.0123
18014,4067.7751
18015,3149.0341
18016,2996.3410
18017,2339.2385
18018,3131.1033
18019,1747.0999
18020,2854.6936
18021,2023.3143
18022,2918.2200
18023,1916.8350
18024,2527.1738
18025,2132.6650
18026,2733.4297
18027,2582.3411
18028,2598.8335
18029,2810.2107
18030,1676.5083
18031,2342.2542
18032,3123.9396
18033,3265.3236
18034,1623.8935
18035,2224.4517
18036,2211.7010
18037,3271.9088
18038,2564.7884
18039,3394.6246
18040,3135.6070
18041,2097.2890
18042,3195.6647
18043,2238.2692
18044,2068.3561
18045,2220.5333
18046,1709.5868
18047,2216.0300
18048,2533.1024
18049,3072.1848
18050,3008.3075
18051,1927.9069
18052,2711.3763
18053,3195.1934
18054,2805.6437
18055,2164.8866
18056,1439.1094
18057,2760.1624
18058,2480.9191
18059,2670.2129
18060,2517.9377
18061,2033.4060
18062,2778.6248
18063,3221.1787
18064,3272.7239
18065,2948.4983
18066,3583.0430
18067,3151.1279
18068,2078.2147
18069,2558.6987
18070,3257.9303
18071,2778.4524
18072,2229.6858
18073,2254.6661
18074,2224.3266
18075,2125.1751
18076,2490.6609
18077,2107.1294
18078,3212.9745
18079,2887.3794
18080,3268.9719
18081,2536.5720
18082,2412.5558
18083,2699.4787
18084,1725.8832
18085,2455.0584
18086,3240.7268
18087,3114.9008
18088,2685.5598
18089,2199.2562
18090,2093.1141
18091,2661.6432
18092,2986.9987
18093,2834.7917
18094,1779.6693
18095,3051.1793
18096,2050.9358
18097,2513.7322
18098,1826.9706
18099,3168.3679
18100,2174.5187
18101,2307.7966
18102,2048.4620
18103,2662.0233
18104,2133.7785
18105,2551.8007
18106,2236.9900
18107,3831.6551
18108,2250.2986
18109,2724.1970
18110,2335.1275
18111,1983.5382
18112,2196.5233
18113,2533.7109
18114,2629.0670
18115,2502.3782
18116,3195.9149
18117,1420.9371
18118,2065.6388
18119,2889.2448
18120,2585.5423
18121,2114.7206
18122,2277.8258
18123,2187.0671
18124,1637.9515
18125,2801.8421
18126,2237.0205
18127,2139.4672
18128,3104.7492
18129,2368.7852
18130,2257.9128
18131,2387.2108
18132,2504.2661
18133,3112.3310
18134,2302.6135
18135,2712.9311
18136,2771.2138
18137,2313.7504
18138,2291.1139
18139,1649.7354
18140,2203.6018
18141,2103.5015
18142,4660.2102
18143,2373.0875
18144,3773.2687
18145,3227.8685
18146,2659.1031
18147,2259.9281
18148,3660.5582
18149,2192.0342
18150,2376.0364
18151,3070.8357
18152,2273.0276
18153,1889.4842
18154,2528.6926
18155,2362.9153
18156,2489.9568
18157,3129.0879
18158,2806.0593
18159,1766.0263
18160,2541.9977
18161,3224.0722
18162,2450.9172
18163,2061.8021
18164,2709.8503
18165,2489.3493
18166,4400.0391
18167,2258.0650
18168,2763.8592
18169,2942.7310
18170,2872.6680
18171,2360.9758
18172,2339.2735
18173,2731.4922
18174,3074.7483
18175,2445.3087
18176,2598.4658
18177,3198.0393
18178,2620.2853
18179,2609.5055
18180,2726.1582
18181,2315.3552
18182,2330.8088
18183,2286.6080
18184,2150.6750
18185,2296.6835
18186,1782.7676
18187,1741.3525
18188,2170.1202
18189,3456.5366
18190,2807.1388
18191,2484.6641
18192,2444.1741
18193,2567.2078
18194,1864.2763
18195,2884.6387
18196,2957.2411
18197,1724.4921
18198,2488.5154
18199,3329.5536
18200,3487.1486
18201,2113.0709
18202,2760.9697
18203,2374.7312
18204,2745.2818
18205,2346.8935
18206,2753.7081
18207,3091.0748
18208,1731.1624
18209,2570.8317
18210,2179.6945
18211,2359.7496
18212,1866.7162
18213,3072.6817
18214,1871.0499
18215,2844.3118
18216,2850.3706
18217,2406.6560
18218,3433.4930
18219,2574.7043
18220,3417.0087
18221,2332.7779
18222,3068.0034
18223,1977.2531
18224,4364.1566
18225,3514.2571
18226,3235.3404
18227,2162.6423
18228,2351.3584
18229,1887.5351
18230,3164.4155
18231,2472.8077
18232,2449.0082
18233,2274.0374
18234,3108.1395
18235,2007.8604
18236,2581.5305
18237,3112.2412
18238,2162.4577
18239,2424.6893
18240,1918.2508
18241,2915.5708
18242,2990.4603
18243,3211.3030
18244,2361.2055
18245,2623.5296
18246,2573.3229
18247,3053.4092
18248,2421.5637
18249,2470.0522
18250,2978.4064
18251,2036.9235
18252,3181.5607
18253,1818.8090
18254,1903.5126
18255,1764.1360
18256,3122.2856
18257,2235.0579
18258,2676.0483
18259,3426.5945
18260,2855.2392
18261,2662.5709
18262,2216.3968
18263,2279.9088
18264,2671.8992
18265,3247.2988
18266,2706.5264
18267,2425.1227
18268,2019.1902
18269,2211.8756
18270,2997.2709
18271,2272.5111
18272,2390.0621
18273,1708.1765
18274,2272.2131
18275,3604.3901
18276,1975.2662
18277,3351.4753
18278,2569.1137
18279,1792.8495
18280,1719.7094
18281,2659.1204
18282,3361.6296
18283,2160.2736
18284,1856.0417
18285,1891.7148
18286,3014.4278
18287,2422.6151
18288,1731.4602
18289,2303.8055
18290,1825.4087
18291,2762.2291
18292,3123.8467
18293,2388.6447
18294,2337.5698
18295,3422.6608
18296,2186.4585
18297,2899.8592
18298,2271.8482
18299,2753.4884
18300,3513.6483
18301,2491.1088
18302,1793.6235
18303,2750.0031
18304,1892.6447
18305,1883.9004
18306,3451.4322
18307,2894.2296
18308,1818.8021
18309,1983.6661
18310,3050.9920
18311,3685.2901
18312,2596.3739
18313,2826.5065
18314,3114.3442
18315,2142.5386
18316,2364.7594
18317,2487.4614
18318,2310.3919
18319,2599.2199
18320,2023.4397
18321,2408.4470
18322,2561.1833
18323,2926.6981
18324,2299.4036
18325,1981.1303
18326,2125.6560
18327,1570.2083
18328,1716.7321
18329,2641.3115
18330,3107.1349
18331,1870.2476
18332,3140.5241
18333,2428.7004
18334,3359.9061
18335,2634.3314
18336,2870.1110
18337,2284.4348
18338,3237.7364
18339,2634.2555
18340,1979.5911
18341,2592.4278
18342,3927.3120
18343,2501.8615
18344,1876.4660
18345,1910.2044
18346,2392.8574
18347,2332.8714
18348,2670.3806
18349,2927.9216
18350,2334.4255
18351,3200.7293
18352,2796.8207
18353,2200.3397
18354,3167.9599
18355,2242.4907
18356,3248.6678
18357,2317.8908
18358,2000.7609
18359,2892.3003
18360,3437.7531
18361,2386.3962
18362,2919.3190
18363,1863.5036
18364,2884.7366
18365,2252.4201
18366,2778.9075
18367,3294.1396
18368,3085.1863
18369,2085.3025
18370,2411.8361
18371,2204.6641
18372,2572.1529
18373,2405.9000
18374,3283.9295
18375,3263.2140
18376,2807.6199
18377,2190.0529
18378,2183.5760
18379,2241.8405
18380,2832.3992
18381,3015.8899
18382,2642.6175
18383,2701.4689
18384,2873.3482
18385,2622.6893
18386,2821.0004
18387,3291.6302
18388,1902.1435
18389,2857.6628
18390,3650.5795
18391,2346.9351
18392,2604.6918
18393,1633.9454
18394,3194.7033
18395,2157.8079
18396,1732.8446
18397,2267.2243
18398,2189.6342
18399,2586.0701
18400,2067.3972
18401,3262.5248
18402,2782.4364
18403,2898.2478
18404,2466.2263
18405,2422.1310
18406,3493.8768
18407,2629.3555
18408,3281.0263
18409,2554.9141
18410,2313.1361
18411,2156.4866
18412,3140.9067
18413,2365.2545
18414,2972.5283
18415,3056.9202
18416,2257.7410
18417,2203.6973
18418,2308.1177
18419,1924.1424
18420,2780.2590
18421,2715.1166
18422,2790.9784
18423,2226.9162
18424,1725.6776
18425,3370.0403
18426,2322.2814
18427,2484.6641
18428,2057.2060
18429,3840.5909
18430,3064.1026
18431,3285.2813
18432,2207.9365
18433,1770.2453
18434,2974.4403
18435,2080.1460
18436,3377.1081
18437,3081.1916
18438,2195.4109
18439,2072.2123
18440,2248.6872
18441,2491.3281
18442,2264.6533
18443,2804.6927
18444,3056.7416
18445,2165.9302
18446,2151.8653
18447,3191.2134
18448,2730.1619
18449,1843.8597
18450,2067.5930
18451,2517.5303
18452,1992.5272
18453,3025.1419
18454,2287.1022
18455,2080.3186
18456,2435.1787
18457,2410.6569
18458,3422.4577
18459,3306.2317
18460,2164.4992
18461,2797.9788
18462,2461.5136
18463,3229.0699
18464,3085.9422
18465,2420.5813
18466,2158.2915
18467,2883.5338
18468,2888.7127
18469,3087.7783
18470,2526.3811
18471,2421.1645
18472,2190.1138
18473,1906.5707
18474,2592.3437
18475,3629.1618
18476,2817.5961
18477,2136.9583
18478,3061.9709
18479,2859.7499
18480,2292.3973
18481,2058.2884
18482,3231.5757
18483,2372.5791
18484,2702.6095
18485,1796.2374
18486,1879.4693
18487,2040.8408
18488,1747.4090
18489,3088.9653
18490,3178.9909
18491,3327.4173
18492,2195.7563
18493,3307.0270
18494,2677.0816
18495,3085.4201
18496,2206.2951
18497,2470.4006
18498,2795.5894
18499,3288.5555
18500,3526.9287
18501,2700.1610
18502,2109.6702
18503,2344.4784
18504,2199.1635
18505,2771.2950
18506,2375.8530
18507,3317.5722
18508,2630.5614
18509,2416.4524
18510,2338.2687
18511,3838.6307
18512,2745.6127
18513,2375.3986
18514,2249.9644
18515,2804.6357
18516,3474.6797
18517,1906.9901
18518,2182.7302
18519,2888.1742
18520,3097.6919
18521,2540.1763
18522,1809.2339
18523,3311.2159
18524,3034.8132
18525,2006.8894
18526,1775.2305
18527,2651.5337
18528,1943.0033
18529,2161.4925
18530,2929.8848
18531,1787.5176
18532,3501.8243
18533,2749.3087
18534,1871.8298
18535,2414.2717
18536,2860.5373
18537,2428.8336
18538,3410.5466
18539,2125.5939
18540,2924.3765
18541,2068.0096
18542,3272.2747
18543,2357.2290
18544,2953.4496
18545,2056.8612
18546,2819.7700
18547,2862.9803
18548,3228.8412
18549,2619.3463
18550,3592.5218
18551,2766.5666
18552,3473.2776
18553,2565.8980
18554,4543.1943
18555,2213.5801
18556,3272.8312
18557,3476.3077
18558,2761.3076
18559,2788.1290
18560,1330.0188
18561,2149.6473
18562,2702.4413
18563,2557.2515
18564,3007.2871
18565,2542.8624
18566,1836.8648
18567,2556.2104
18568,3150.0689
18569,2262.7418
18570,2900.2535
18571,2870.8550
18572,2536.4628
18573,2350.4597
18574,3251.6904
18575,3282.1675
18576,2491.1134
18577,3082.7396
18578,1579.9779
18579,2816.3964
18580,4475.4767
18581,2644.4177
18582,3700.4397
18583,2763.2833
18584,1976.2175
18585,2319.8983
18586,3546.9082
18587,2526.0880
18588,2798.9048
18589,3442.5797
18590,2924.0930
18591,2185.2869
18592,1766.3157
18593,2241.2815
18594,2273.9651
18595,2513.5523
18596,2473.1099
18597,3444.3040
18598,1812.5779
18599,3048.4532
18600,1941.2953
18601,2538.5881
18602,3617.0341
18603,2599.2106
18604,2646.3959
18605,2948.8060
18606,2606.9125
18607,1940.9418
18608,1813.5257
18609,2798.0077
18610,3061.6182
18611,2321.9362
18612,3741.4070
18613,2754.8203
18614,2090.7076
18615,2052.8987
18616,2696.4383
18617,3224.5111
18618,2873.2895
18619,2661.7696
18620,2124.8127
18621,2398.4024
18622,2441.3013
18623,2234.2154
18624,2452.1397
18625,2484.5615
18626,1948.7085
18627,2248.0836
18628,3371.1591
18629,3687.6723
18630,2822.4471
18631,2048.7647
18632,2561.1395
18633,2571.3743
18634,2393.1132
18635,3336.3411
18636,2039.1325
18637,3031.6566
18638,1836.1817
18639,2482.2774
18640,2554.7681
18641,1825.1723
18642,3319.7858
18643,2315.4221
18644,2828.7114
18645,2335.9400
18646,2324.5448
18647,2625.5995
18648,2677.7976
18649,2360.5816
18650,1841.2834
18651,3319.8819
18652,1821.5879
18653,2394.0282
18654,3182.0311
18655,2804.9480
18656,2942.4723
18657,2692.0192
18658,3143.5529
18659,2528.6926
18660,2834.9354
18661,2957.9344
18662,2859.7053
18663,1822.1466
18664,3272.6552
18665,2369.5639
18666,2119.2708
18667,2298.8899
18668,2420.2041
18669,2656.7112
18670,1943.8624
18671,2291.2904
18672,1898.9088
18673,2604.3388
18674,2535.8997
18675,2518.6583
18676,2915.9548
18677,2468.6083
18678,3116.6929
18679,1990.2485
18680,3229.2067
18681,2331.3700
18682,2767.2304
18683,2691.2591
18684,2257.3269
18685,2743.7251
18686,2595.3075
18687,3079.2146
18688,2181.5670
18689,2402.6207
18690,2195.9444
18691,2001.1140
18692,2398.9386
18693,3228.6153
18694,2986.7759
18695,2904.4886
18696,3285.0100
18697,2291.7771
18698,2849.4072
18699,2188.8996
18700,1975.9555
18701,2326.1004
18702,3028.4870
18703,2555.8237
18704,1928.9768
18705,1922.9415
18706,2252.2598
18707,1985.3056
18708,2805.6785
18709,2198.2066
18710,3108.3199
18711,2705.3872
18712,2944.0564
18713,2784.9239
18714,2416.8036
18715,2569.5245
18716,2499.9722
18717,1799.5565
18718,3142.1335
18719,2954.5249
18720,3430.3854
18721,3094.2980
18722,2199.6020
18723,3359.6157
18724,1979.0772
18725,2157.0467
18726,2140.9370
18727,3778.0998
18728,2896.2074
18729,3214.8519
18730,2264.6014
18731,2470.2465
18732,3121.4498
18733,2529.4574
18734,1997.0817
18735,2091.3460
18736,2751.1766
18737,2761.7013
18738,2131.1184
18739,3192.9226
18740,2788.2956
18741,3222.7924
18742,1906.7321
18743,1962.2234
18744,3134.4575
18745,3438.8564
18746,2189.8109
18747,2995.0218
18748,2566.8524
18749,3435.5571
18750,2573.7138
18751,2880.2952
18752,2535.4562
18753,3174.0593
18754,3511.3687
18755,2394.2124
18756,2329.1811
18757,2477.0650
18758,1722.0689
18759,2324.0140
18760,2559.4507
18761,2526.5799
18762,1876.3719
18763,2205.3304
18764,3488.8648
18765,2132.6057
18766,3213.4850
18767,2587.0626
18768,2168.0845
18769,2006.8894
18770,1998.7525
18771,2500.6012
18772,2090.0765
18773,2357.0419
18774,2668.0453
18775,2393.9719
18776,2689.9040
18777,2462.5809
18778,2061.4790
18779,2947.8694
18780,2840.0952
18781,2748.9280
18782,2846.0842
18783,2380.1302
18784,2576.6977
18785,2573.8558
18786,3195.1918
18787,3155.7857
18788,3342.4589
18789,3655.5966
18790,2657.4320
18791,1932.6018
18792,2000.8174
18793,1918.6984
18794,2075.3828
18795,3192.4451
18796,1990.1284
18797,2435.5872
18798,3001.0792
18799,2760.2105
18800,3130.2799
18801,3120.8923
18802,2758.1175
18803,2371.4520
18804,3886.4611
18805,3661.5393
18806,2313.3354
18807,3171.0863
18808,2209.9835
18809,3181.7061
18810,1931.4570
18811,2392.9013
18812,4221.7523
18813,2396.8739
18814,2760.1308
18815,2473.9004
18816,3145.3014
18817,3071.6990
18818,3160.3384
18819,2344.2577
18820,2686.2085
18821,2783.1813
18822,2443.6979
18823,2462.6001
18824,1743.9018
18825,2082.0854
18826,3068.6169
18827,2040.7747
18828,2261.8389
18829,2826.7188
18830,2245.8498
18831,2160.0820
18832,3200.2214
18833,2414.0825
18834,3264.3709
18835,1891.7144
18836,2936.9085
18837,1685.0947
18838,3357.8709
18839,3408.6243
18840,2141.8142
18841,3829.1459
18842,2166.9808
18843,3493.9559
18844,3103.0455
18845,2387.2481
18846,3114.3940
18847,2784.3015
18848,3255.6036
18849,3031.5488
18850,2655.6246
18851,2767.0542
18852,2582.3999
18853,2494.4897
18854,2411.5726
18855,3292.5225
18856,2986.6557
18857,2394.0368
18858,2430.9201
18859,2409.3693
18860,2523.7786
18861,1990.4236
18862,2050.0219
18863,2246.4349
18864,2860.6186
18865,2074.5689
18866,2298.1947
18867,3065.9265
18868,2041.1701
18869,3227.5409
18870,2311.2507
18871,2300.9035
18872,1883.9863
18873,2717.2113
18874,2400.2281
18875,1813.1107
18876,2452.7914
18877,2768.7512
18878,3095.0826
18879,3045.3354
18880,3325.2502
18881,3054.7878
18882,2098.6556
18883,3591.8796
18884,2097.9582
18885,3310.5027
18886,3153.1712
18887,2357.0375
18888,3037.7032
18889,2610.2059
18890,3299.7495
18891,2221.6968
18892,2359.2700
18893,1669.7461
18894,2614.0237
18895,3285.2481
18896,3625.1801
18897,2309.7853
18898,1830.4133
18899,3225.1951
18900,2537.8986
18901,2479.9847
18902,2283.1297
18903,2427.1617
18904,2391.0025
18905,3039.4538
18906,2877.7178
18907,4638.1409
18908,2907.6801
18909,2169.0663
18910,3248.5897
18911,3286.7484
18912,2463.7167
18913,2004.1000
18914,3118.6213
18915,2627.4176
18916,2305.7817
18917,2684.5920
18918,3245.2279
18919,3001.4386
18920,3238.8774
18921,3482.6385
18922,3675.4690
18923,2909.7452
18924,2321.9589
18925,2769.5784
18926,2262.9567
18927,1901.6862
18928,2085.3705
18929,3454.0912
18930,2663.9123
18931,4339.5028
18932,2645.4570
18933,2733.2739
18934,2067.3668
18935,2379.2233
18936,3127.4069
18937,2498.7605
18938,2114.7667
18939,2981.6324
18940,2654.2619
18941,2744.8917
18942,3414.8632
18943,2635.5635
18944,2513.6566
18945,2918.4700
18946,3199.9141
18947,2335.9836
18948,3159.9334
18949,2064.5666
18950,3974.5298
18951,2556.2272
18952,2567.3662
18953,3548.5316
18954,3958.8416
18955,2478.4248
18956,2397.6176
18957,2565.6889
18958,1671.2991
18959,2775.3347
18960,2287.3531
18961,3116.5302
18962,2684.4488
18963,3223.5140
18964,2187.6362
18965,2996.3872
18966,2069.8477
18967,2296.4100
18968,1790.7407
18969,2690.8549
18970,2578.3694
18971,2239.7652
18972,2422.1418
18973,2188.2390
18974,1726.5580
18975,2905.4822
18976,1993.7983
18977,3097.2529
18978,2570.3341
18979,3174.0593
18980,2674.7999
18981,3326.9069
18982,2650.8977
18983,2537.2771
18984,2612.0547
18985,2393.5292
18986,2283.7533
18987,2467.4518
18988,2648.1099
18989,2707.7122
18990,2137.1736
18991,3734.8638
18992,1584.4113
18993,2393.5940
18994,2920.0726
18995,2934.7476
18996,2352.8198
18997,2166.2781
18998,2803.9524
18999,3484.1105
19000,2184.3345
19001,2252.9262
19002,2791.4295
19003,2241.5140
19004,2855.8938
19005,3054.2176
19006,2763.4701
19007,3426.5945
19008,1945.0661
19009,2056.7964
19010,1747.1292
19011,3399.2778
19012,2410.9678
19013,2138.0464
19014,2409.7908
19015,3155.9920
19016,2453.9619
19017,3870.5648
19018,2958.4586
19019,3437.8994
19020,2492.4851
19021,2454.5940
19022,2405.8407
19023,1787.1142
19024,2579.2072
19025,3556.5114
19026,2256.2622
19027,3645.6762
19028,2826.7428
19029,2335.6512
19030,2505.1865
19031,2777.5202
19032,2482.5930
19033,2345.4022
19034,1810.4899
19035,3225.4011
19036,2039.3726
19037,2328.5226
19038,3306.6721
19039,1886.7839
19040,2679.8804
19041,2679.7330
19042,2685.2604
19043,3142.2459
19044,2877.7795
19045,2273.6858
19046,2792.6994
19047,3775.1554
19048,2752.5525
19049,2338.9472
19050,3505.6741
19051,2557.9994
19052,2532.8086
19053,2752.7833
19054,2223.9890
19055,2283.5755
19056,3303.2720
19057,2469.4511
19058,3519.9857
19059,3713.9114
19060,2018.9384
19061,2013.1605
19062,2878.4071
19063,2043.8866
19064,3109.8852
19065,2952.6321
19066,3023.5803
19067,2155.0177
19068,2047.6637
19069,2755.9348
19070,3415.9911
19071,2177.0403
19072,2456.5675
19073,2608.3970
19074,2482.7412
19075,2553.0897
19076,2473.6902
19077,2425.6811
19078,2916.2465
19079,2778.5225
19080,3100.3880
19081,1654.7336
19082,2975.9839
19083,2035.2963
19084,2847.8696
19085,3364.1193
19086,2356.7524
19087,2362.5777
19088,2472.7008
19089,3082.3467
19090,1899.6629
19091,3362.5938
19092,2340.6772
19093,2497.0154
19094,1981.1303
19095,2291.9052
19096,3195.3533
19097,1943.3940
19098,2160.8260
19099,2666.1729
19100,2146.2037
19101,3483.3475
19102,2677.0003
19103,2818.4321
19104,1600.2535
19105,1812.6005
19106,2446.9156
19107,1696.8414
19108,2174.3681
19109,2427.4963
19110,2162.2946
19111,2903.0597
19112,2827.0588
19113,2877.8044
19114,2598.6198
19115,3065.0271
19116,3156.7596
19117,3374.0254
19118,3019.7303
19119,2100.5600
19120,2441.7773
19121,2050.4568
19122,3044.4908
19123,2066.0254
19124,2559.0250
19125,3098.1610
19126,2538.4194
19127,3036.7783
19128,2245.5333
19129,2852.7808
19130,2711.5852
19131,3478.5622
19132,2516.0977
19133,2376.3439
19134,2314.4717
19135,3867.1044
19136,3021.4279
19137,2864.7952
19138,1739.7073
19139,2436.8989
19140,2111.1429
19141,3383.3813
19142,2445.1680
19143,3291.0661
19144,1821.0090
19145,2282.6181
19146,2739.0313
19147,1554.1899
19148,1991.6431
19149,2488.5270
19150,2260.5093
19151,2701.4822
19152,2638.0962
19153,2492.6353
19154,2272.9935
19155,3082.6009
19156,2377.1795
19157,1302.3108
19158,3042.9496
19159,3500.6384
19160,2369.2872
19161,2539.7447
19162,3026.5153
19163,2987.5114
19164,2295.3522
19165,2478.4476
19166,3488.4318
19167,3363.9619
19168,2612.0771
19169,2611.1723
19170,1953.2759
19171,2267.4507
19172,3103.9660
19173,2612.0932
19174,3259.1228
19175,2446.3184
19176,2792.8083
19177,1941.3642
19178,4439.0952
19179,2075.7040
19180,2822.1530
19181,2748.6144
19182,3122.1915
19183,2647.0604
19184,3252.3033
19185,2252.6735
19186,2182.8783
19187,2112.6043
19188,1899.6687
19189,3420.6142
19190,2172.9734
19191,2466.6617
19192,3207.8648
19193,2212.0901
19194,2554.1862
19195,2224.6330
19196,2329.6224
19197,2543.4844
19198,3284.9698
19199,1902.3648
19200,2445.8677
19201,1759.0751
19202,2508.7879
19203,2271.8482
19204,2872.6405
19205,1943.1561
19206,2950.6962
19207,2200.2321
19208,2847.7603
19209,2668.2643
19210,2945.6297
19211,3152.4127
19212,1924.7610
19213,2919.3984
19214,1763.8520
19215,3116.7950
19216,3134.1194
19217,3342.6361
19218,2531.6516
19219,3063.2110
19220,3379.7027
19221,2321.6496
19222,2450.0524
19223,3839.2796
19224,2705.1256
19225,2438.2186
19226,2270.4280
19227,2440.4263
19228,3233.3073
19229,3372.4780
19230,2747.4389
19231,3539.3863
19232,2374.4286
19233,2738.5574
19234,2179.6996
19235,2315.5966
19236,2368.9778
19237,1726.2920
19238,3006.8218
19239,2732.4196
19240,2327.4381
19241,2409.7081
19242,2673.4101
19243,2395.8031
19244,3258.5941
19245,2565.8237
19246,3068.5055
19247,2589.2565
19248,2341.3504
19249,2106.3374
19250,1882.9585
19251,2379.5180
19252,2051.7664
19253,2713.7232
19254,2613.6281
19255,2436.5484
19256,2698.7810
19257,2723.8236
19258,2583.5375
19259,1916.9275
19260,2120.7571
19261,4590.8407
19262,2998.8008
19263,2079.6356
19264,3482.3774
19265,3042.5205
19266,2596.4406
19267,3133.8757
19268,2107.3308
19269,1691.5972
19270,2499.4435
19271,2024.2923
19272,1846.9514
19273,2468.0615
19274,3247.6322
19275,2824.0652
19276,1911.9030
19277,1914.8935
19278,3351.8714
19279,1720.7061
19280,2516.1772
19281,1735.2693
19282,2195.2174
19283,2024.6612
19284,2665.9833
19285,2452.1910
19286,2373.2559
19287,1855.0903
19288,2775.2254
19289,2996.1238
19290,2921.1354
19291,2419.9449
19292,2977.9493
19293,3002.8910
19294,2690.1257
19295,2830.3104
19296,2574.7066
19297,2195.6604
19298,2406.0820
19299,2348.3577
19300,3545.4142
19301,3247.1177
19302,2936.4691
19303,2016.1924
19304,2487.7567
19305,2902.6250
19306,3008.7727
19307,2039.8495
19308,2540.4604
19309,2759.9303
19310,2471.4752
19311,2138.0251
19312,3026.6265
19313,2713.1772
19314,2616.0129
19315,2766.5760
19316,2909.1430
19317,3249.1995
19318,3393.7826
19319,2837.4459
19320,2816.4042
19321,2726.0388
19322,1874.4989
19323,2200.5451
19324,2664.6011
19325,2162.9087
19326,2832.5468
19327,2754.1021
19328,3137.7395
19329,2163.5683
19330,2039.3373
19331,2392.6277
19332,3494.8387
19333,2034.8714
19334,2175.5022
19335,2218.6960
19336,2486.3624
19337,3022.2246
19338,2242.5570
19339,2244.4384
19340,1888.3049
19341,2667.9770
19342,2583.9289
19343,2358.4019
19344,1883.4046
19345,1695.1198
