Id,Predicted
17161,2468.5813
17162,2508.1448
17163,2026.1394
17164,2456.0088
17165,1917.4138
17166,3370.2935
17167,2405.6584
17168,2194.2388
17169,2798.5688
17170,2209.1594
17171,2592.8118
17172,2245.1377
17173,2671.3022
17174,1847.6893
17175,1769.9131
17176,2987.6123
17177,2940.2905
17178,3234.7786
17179,2758.9778
17180,3707.383
17181,2553.261
17182,2860.5835
17183,2260.96
17184,1837.5637
17185,2229.0925
17186,2409.684
17187,3764.1506
17188,2341.1367
17189,3123.4617
17190,3555.002
17191,3050.8564
17192,2627.528
17193,2334.513
17194,2364.5579
17195,3432.2605
17196,2540.8274
17197,2154.6768
17198,1854.7686
17199,2470.611
17200,1827.6995
17201,2019.3362
17202,2445.3848
17203,2258.676
17204,1743.2291
17205,3170.3257
17206,1878.829
17207,2046.1478
17208,2190.7124
17209,2167.3271
17210,2541.01
17211,2995.992
17212,2702.0698
17213,3216.8777
17214,2649.7896
17215,2353.6677
17216,2868.7046
17217,2258.6726
17218,1405.717
17219,2250.0488
17220,1980.9344
17221,2722.3945
17222,2004.4354
17223,3303.2249
17224,2283.5295
17225,2683.6936
17226,2946.3955
17227,2032.2506
17228,2333.0667
17229,2465.6753
17230,3792.4336
17231,2171.5693
17232,1884.4236
17233,2152.8804
17234,2418.362
17235,2610.9453
17236,3136.2927
17237,1749.9423
17238,1830.2197
17239,2411.5034
17240,2495.4312
17241,2763.3787
17242,1864.6522
17243,3226.9536
17244,2879.35
17245,3302.9795
17246,3252.9417
17247,2140.5872
17248,3022.6284
17249,1550.0928
17250,2039.6653
17251,2645.8447
17252,2386.8975
17253,2026.9447
17254,2281.2842
17255,2231.534
17256,1855.9741
17257,2888.0933
17258,2445.9238
17259,2586.272
17260,2383.5544
17261,3061.8274
17262,2683.3972
17263,2242.6616
17264,3513.79
17265,2481.5125
17266,2622.5
17267,3072.3071
17268,3951.4233
17269,2476.4565
17270,2562.5955
17271,3024.0615
17272,2017.4989
17273,2413.844
17274,2781.538
17275,3367.6594
17276,1951.7948
17277,2821.6245
17278,2459.1658
17279,2726.444
17280,2146.4216
17281,2450.2231
17282,2112.8962
17283,3373.4553
17284,1859.3676
17285,3062.7195
17286,3203.575
17287,2354.327
17288,2072.3267
17289,2314.112
17290,2548.2004
17291,2736.5378
17292,3205.2085
17293,2791.751
17294,2034.8141
17295,2697.7444
17296,2535.333
17297,2298.4287
17298,2488.0137
17299,2535.1357
17300,2242.8289
17301,2800.6746
17302,2513.8372
17303,2697.527
17304,2019.0558
17305,2602.321
17306,3015.0078
17307,2579.2815
17308,3235.2886
17309,2531.8215
17310,2214.5864
17311,2413.327
17312,2306.0947
17313,3056.7373
17314,2520.5405
17315,2468.5286
17316,2474.7788
17317,2083.103
17318,1960.3218
17319,2562.7449
17320,2946.715
17321,2688.003
17322,3173.617
17323,3316.8357
17324,2588.342
17325,2303.9924
17326,3113.855
17327,2113.3281
17328,2581.6873
17329,2654.6335
17330,3361.7163
17331,2147.2622
17332,2533.7368
17333,3105.8337
17334,2879.5154
17335,2379.358
17336,2928.154
17337,2639.7148
17338,2333.8584
17339,2087.8254
17340,2264.9988
17341,2162.014
17342,2644.8408
17343,2537.65
17344,2418.953
17345,2254.0454
17346,2146.1953
17347,2453.2197
17348,2269.3862
17349,1821.5929
17350,2062.3284
17351,2100.5347
17352,2466.0308
17353,2227.2244
17354,3083.1982
17355,1655.802
17356,2832.3093
17357,2532.4016
17358,2997.246
17359,2533.7893
17360,2277.2073
17361,2323.5142
17362,2980.3982
17363,2110.4338
17364,1958.0986
17365,2502.1372
17366,1896.319
17367,2403.6545
17368,2199.0774
17369,2398.0542
17370,3357.571
17371,1938.2294
17372,2505.284
17373,2055.409
17374,1914.9846
17375,2708.4468
17376,3850.839
17377,2808.6555
17378,2247.7305
17379,2485.3967
17380,2138.1538
17381,2753.2092
17382,3554.055
17383,2041.8584
17384,2101.4146
17385,2363.407
17386,2420.0623
17387,3405.0347
17388,2988.938
17389,2222.726
17390,2848.3186
17391,2566.1323
17392,5020.5454
17393,2182.9426
17394,3273.972
17395,2976.5808
17396,2640.1653
17397,2694.3362
17398,3527.8318
17399,3522.2805
17400,1424.5433
17401,2120.3745
17402,1963.3956
17403,3016.6213
17404,3107.9324
17405,2680.589
17406,2498.9343
17407,2319.5771
17408,1947.5344
17409,4277.4443
17410,2571.7446
17411,3121.5432
17412,2695.057
17413,2598.4805
17414,2093.1128
17415,1867.133
17416,2831.9216
17417,2214.2112
17418,2195.7566
17419,3101.1968
17420,2394.5725
17421,3234.479
17422,2536.7913
17423,3002.4763
17424,3681.7593
17425,2205.0278
17426,3131.8525
17427,3486.391
17428,2659.0579
17429,3150.4492
17430,2161.4934
17431,2378.9233
17432,1902.3843
17433,2305.163
17434,1915.2299
17435,2472.8818
17436,2643.0872
17437,2071.1257
17438,2600.1145
17439,2097.7554
17440,2560.4983
17441,2493.4233
17442,2072.0842
17443,3067.9216
17444,2289.865
17445,2194.6802
17446,2098.4114
17447,2907.628
17448,1817.9736
17449,1838.9181
17450,3439.48
17451,2222.2222
17452,2634.602
17453,3461.2036
17454,2152.5305
17455,2560.93
17456,2940.2866
17457,2111.9753
17458,2823.6245
17459,3664.8254
17460,2086.4126
17461,2042.05
17462,1993.3765
17463,2403.3203
17464,2063.7083
17465,2284.567
17466,2562.9316
17467,2143.725
17468,3096.1936
17469,2477.0623
17470,3582.7166
17471,3218.1865
17472,1929.4635
17473,1967.6415
17474,2459.9941
17475,3209.9182
17476,3055.4373
17477,2188.5024
17478,2479.0012
17479,2032.3739
17480,2960.7344
17481,2306.7144
17482,4134.1
17483,2814.0994
17484,1760.94
17485,3079.9414
17486,2504.19
17487,2590.7
17488,2616.6191
17489,2199.3599
17490,3569.8286
17491,3227.9937
17492,2753.5225
17493,2589.2063
17494,3625.604
17495,3346.2148
17496,2236.778
17497,3444.008
17498,3107.947
17499,2174.2341
17500,1898.9869
17501,3311.7786
17502,2490.3386
17503,2307.4458
17504,2187.3198
17505,2769.174
17506,2543.237
17507,2996.8433
17508,3450.058
17509,2694.8872
17510,2330.7788
17511,3001.5984
17512,2568.7837
17513,2273.6382
17514,2266.6448
17515,2975.72
17516,2826.3362
17517,1844.4325
17518,3412.976
17519,2967.6472
17520,2244.1746
17521,2947.5122
17522,3061.992
17523,3126.6519
17524,2693.1028
17525,2199.4858
17526,3219.7861
17527,2549.171
17528,1957.7909
17529,2348.3237
17530,1882.569
17531,2503.5627
17532,1799.0541
17533,2619.8552
17534,2613.0693
17535,3336.1738
17536,1988.2588
17537,2373.0266
17538,3102.0498
17539,2669.4385
17540,3136.9062
17541,2455.4624
17542,2990.4146
17543,2377.0273
17544,2223.7878
17545,2240.4233
17546,2057.74
17547,2229.942
17548,3352.5618
17549,3354.1235
17550,3576.9785
17551,3046.7043
17552,2614.4136
17553,3386.4587
17554,2833.9407
17555,2262.4265
17556,2277.89
17557,2224.4812
17558,2738.7505
17559,3537.676
17560,2045.992
17561,2580.7805
17562,3250.9087
17563,3049.8767
17564,1986.6917
17565,2869.1938
17566,3217.1375
17567,2388.353
17568,3727.6714
17569,3118.4387
17570,3245.5894
17571,3726.3206
17572,2883.1755
17573,2720.5325
17574,3770.1794
17575,2479.1494
17576,1894.2529
17577,2695.5889
17578,2303.8945
17579,2410.3042
17580,2359.0159
17581,1964.0027
17582,2302.2717
17583,3190.1301
17584,2149.299
17585,2107.151
17586,3568.6177
17587,2308.7666
17588,2035.3177
17589,1841.3195
17590,2287.4045
17591,1587.0134
17592,2938.0186
17593,2491.8884
17594,2950.0852
17595,3406.7344
17596,1898.756
17597,2581.7534
17598,2578.8335
17599,1799.1042
17600,2419.8826
17601,1468.4137
17602,2626.8223
17603,3368.833
17604,3671.4033
17605,3547.6675
17606,2152.429
17607,2513.968
17608,2456.1074
17609,2179.6575
17610,3322.8882
17611,2387.8796
17612,2583.822
17613,2904.1387
17614,2744.0977
17615,3074.3582
17616,2047.3634
17617,2587.6323
17618,2510.754
17619,2444.2402
17620,2349.9988
17621,1939.4379
17622,2440.1135
17623,1807.1396
17624,3367.7654
17625,2288.976
17626,2126.608
17627,2264.9033
17628,2762.5076
17629,2230.172
17630,2730.1917
17631,2797.5442
17632,2171.9172
17633,3416.8342
17634,2958.2935
17635,2161.8872
17636,2115.1697
17637,2153.0347
17638,3452.0854
17639,2666.0017
17640,2604.8235
17641,2825.9001
17642,3271.2073
17643,1570.5214
17644,2164.4456
17645,3903.9302
17646,2659.8835
17647,2459.8984
17648,2592.428
17649,2642.714
17650,2220.0342
17651,2371.438
17652,2966.2632
17653,2796.9946
17654,2441.367
17655,3781.1482
17656,2754.4607
17657,1871.3784
17658,3427.4226
17659,3102.1606
17660,3509.5974
17661,3525.6973
17662,2731.394
17663,2275.38
17664,2814.8528
17665,2048.9832
17666,2377.8052
17667,2395.8057
17668,2248.9727
17669,2251.7388
17670,2966.8262
17671,2242.249
17672,3139.1995
17673,2348.2021
17674,2380.613
17675,2441.3037
17676,3114.1611
17677,2104.7864
17678,3617.134
17679,2425.0547
17680,3396.905
17681,2967.4731
17682,2868.7441
17683,2242.321
17684,3954.5095
17685,2100.5134
17686,3002.6863
17687,3001.2424
17688,2638.3652
17689,2274.3442
17690,2243.0664
17691,1944.4984
17692,2369.3237
17693,3702.1172
17694,4086.432
17695,2392.0574
17696,1806.1338
17697,3245.3528
17698,2278.6567
17699,2505.5876
17700,3523.929
17701,2766.6877
17702,2330.459
17703,2658.3145
17704,2335.4697
17705,2114.1067
17706,3087.2224
17707,2552.4248
17708,3281.4678
17709,2696.0938
17710,2937.8335
17711,3117.7832
17712,2503.2095
17713,2116.0312
17714,3279.6973
17715,1962.3163
17716,2600.6443
17717,2201.388
17718,2077.363
17719,3391.1887
17720,2144.5642
17721,2717.4966
17722,3236.885
17723,2456.6956
17724,2513.2808
17725,3176.9177
17726,2547.333
17727,2883.295
17728,2569.118
17729,2294.1348
17730,2418.5205
17731,2094.7883
17732,2549.3757
17733,3262.7617
17734,2600.7295
17735,2465.53
17736,1947.5905
17737,2048.533
17738,2220.804
17739,3563.8662
17740,3285.346
17741,2771.397
17742,2460.8616
17743,2732.9463
17744,2703.4358
17745,1510.6293
17746,3166.8303
17747,2284.4485
17748,2258.7742
17749,2846.7268
17750,2703.8984
17751,2646.179
17752,2989.3174
17753,2344.244
17754,2244.6226
17755,2477.701
17756,1972.0005
17757,3020.365
17758,3528.2397
17759,2709.2388
17760,1864.6415
17761,1864.3618
17762,2949.843
17763,2854.6501
17764,2377.208
17765,2152.2075
17766,1934.2281
17767,1957.3519
17768,2262.536
17769,2579.0056
17770,2375.3477
17771,2390.3303
17772,3054.4292
17773,2115.1697
17774,3554.642
17775,2894.7507
17776,2072.856
17777,2729.801
17778,2520.716
17779,2160.6914
17780,2342.073
17781,2815.2502
17782,2172.2417
17783,2151.8816
17784,1986.6721
17785,2267.7368
17786,2076.6335
17787,2929.0894
17788,1873.4156
17789,2002.9592
17790,3570.8057
17791,3703.327
17792,2314.112
17793,2050.5615
17794,2200.1865
17795,2224.729
17796,3102.1897
17797,2517.217
17798,2886.8433
17799,2367.5542
17800,3007.8196
17801,2643.5305
17802,2210.331
17803,3417.5364
17804,3464.8713
17805,3731.5747
17806,2317.0737
17807,2230.216
17808,3359.7705
17809,2089.6062
17810,2567.3843
17811,2406.5068
17812,3565.2378
17813,2112.439
17814,1920.2383
17815,2719.6182
17816,2123.567
17817,3105.4463
17818,2797.4985
17819,2051.7112
17820,1869.5602
17821,1953.4857
17822,2288.9407
17823,3140.7424
17824,3024.892
17825,2101.3296
17826,1992.5168
17827,2649.9248
17828,2957.0266
17829,2911.4312
17830,4158.0234
17831,2266.0693
17832,3334.0662
17833,1945.7743
17834,1844.4325
17835,2693.5964
17836,2554.9885
17837,2296.5874
17838,2145.267
17839,3053.0151
17840,2610.24
17841,2720.1838
17842,2330.3718
17843,3489.2854
17844,2224.9324
17845,2873.2988
17846,2961.2588
17847,2372.1516
17848,2212.8123
17849,2269.4575
17850,1812.3312
17851,2339.4524
17852,2110.4287
17853,3114.6086
17854,2218.3398
17855,3548.876
17856,2684.565
17857,2774.7302
17858,2102.026
17859,2058.093
17860,2212.973
17861,2492.7246
17862,2360.0845
17863,2822.1873
17864,1947.3618
17865,2351.6697
17866,2288.862
17867,1833.2476
17868,1809.5186
17869,2253.0745
17870,2013.6091
17871,2802.8694
17872,2526.4453
17873,1975.6781
17874,3266.7275
17875,1890.7479
17876,1912.9124
17877,2992.8118
17878,3009.0654
17879,1844.3928
17880,2749.7122
17881,2486.9045
17882,2205.2249
17883,2329.4668
17884,2045.1384
17885,2529.0576
17886,2119.9407
17887,1844.7726
17888,2283.9128
17889,2524.5557
17890,1620.6707
17891,2230.705
17892,2498.0452
17893,2245.012
17894,2095.3484
17895,1897.5022
17896,2611.1108
17897,2125.4756
17898,2014.8594
17899,2358.245
17900,2636.1238
17901,2244.2742
17902,2213.1292
17903,3185.8772
17904,2253.1372
17905,2825.2258
17906,2521.607
17907,2682.7812
17908,2487.1584
17909,2914.9307
17910,2946.553
17911,3005.5322
17912,2214.8354
17913,2368.235
17914,3340.3325
17915,2580.4365
17916,2644.1638
17917,2092.3252
17918,2715.9507
17919,1959.4143
17920,3063.297
17921,2156.5422
17922,2657.4897
17923,2732.7773
17924,2343.4626
17925,2033.0707
17926,2708.6409
17927,2722.732
17928,3125.5378
17929,3229.6558
17930,2081.828
17931,2187.6665
17932,3164.1277
17933,2472.36
17934,2581.0254
17935,2305.8313
17936,2382.0278
17937,2061.6616
17938,2673.1897
17939,2300.152
17940,1892.5419
17941,2750.3708
17942,2644.0005
17943,2243.4736
17944,3647.1733
17945,1990.8596
17946,3287.3335
17947,1905.9623
17948,2112.739
17949,1898.808
17950,2388.2354
17951,3182.6328
17952,2359.9036
17953,2032.541
17954,2098.3208
17955,2487.5803
17956,3038.6523
17957,2287.523
17958,2911.1729
17959,2331.4482
17960,2189.2612
17961,3408.6143
17962,2235.9236
17963,3160.1104
17964,2044.1042
17965,1994.0112
17966,1405.2191
17967,1757.1608
17968,3393.6123
17969,2673.3203
17970,1996.8042
17971,2035.3497
17972,2430.1172
17973,2669.9133
17974,1914.6167
17975,2288.1716
17976,2695.0002
17977,2033.7681
17978,1955.4302
17979,3342.8223
17980,3709.5725
17981,2927.5823
17982,2765.0984
17983,2226.5994
17984,2156.7373
17985,3240.449
17986,3147.5505
17987,2221.2456
17988,2566.3074
17989,2476.6118
17990,2386.2397
17991,2174.8552
17992,1847.9087
17993,2073.0356
17994,3359.7476
17995,2541.5383
17996,2638.789
17997,2314.7036
17998,3094.633
17999,1979.0583
18000,2231.9583
18001,2863.0842
18002,2477.6863
18003,3326.9912
18004,2247.8665
18005,3346.6409
18006,2743.3416
18007,2407.6719
18008,3944.2976
18009,2407.526
18010,3028.6167
18011,2230.3455
18012,4597.9175
18013,2651.886
18014,4691.046
18015,3401.9536
18016,2922.1196
18017,2505.1272
18018,3271.6843
18019,1955.4143
18020,2888.706
18021,2090.2744
18022,2950.172
18023,1854.2938
18024,2466.235
18025,1933.9922
18026,2598.5154
18027,2426.4128
18028,2414.549
18029,2719.8364
18030,1861.7509
18031,2257.57
18032,3238.2717
18033,3250.311
18034,1776.6108
18035,2243.2412
18036,2260.4124
18037,3263.089
18038,2541.1648
18039,3413.6523
18040,3207.8718
18041,2031.8496
18042,3108.719
18043,2167.4653
18044,2079.3667
18045,2028.0946
18046,1769.9572
18047,2170.6284
18048,2840.5361
18049,2833.3162
18050,2968.3796
18051,2046.5939
18052,2964.6782
18053,3741.076
18054,2662.7212
18055,2374.822
18056,1888.7921
18057,2736.769
18058,2393.7124
18059,2588.6501
18060,2442.2896
18061,2039.6471
18062,2458.7117
18063,3305.5295
18064,3304.1406
18065,2769.1287
18066,4053.26
18067,3142.504
18068,2135.8066
18069,2628.5981
18070,3155.5132
18071,2616.6936
18072,2103.5166
18073,2285.0535
18074,2133.675
18075,2153.538
18076,2399.2097
18077,2075.8794
18078,3242.8708
18079,3049.6116
18080,3817.6453
18081,2469.7317
18082,2394.2056
18083,2643.9595
18084,1910.8007
18085,2422.3137
18086,3147.8547
18087,2675.837
18088,2553.9824
18089,2006.3807
18090,1762.8483
18091,2860.023
18092,3114.8823
18093,2936.4788
18094,1889.1869
18095,3338.3914
18096,2026.9708
18097,2385.0667
18098,1859.4879
18099,2957.3398
18100,1936.9252
18101,2385.2695
18102,2048.363
18103,2411.903
18104,2131.554
18105,2610.858
18106,2150.4011
18107,3809.9841
18108,2221.2034
18109,2863.9648
18110,2267.7837
18111,1977.9746
18112,2261.0186
18113,2525.3542
18114,2953.498
18115,2568.324
18116,3218.1877
18117,1804.5006
18118,2073.765
18119,2890.5789
18120,2525.2668
18121,2188.8142
18122,2155.2422
18123,2287.4807
18124,1915.3132
18125,2402.7068
18126,2031.5164
18127,1890.3673
18128,3159.5017
18129,2380.2314
18130,2265.8843
18131,2280.8486
18132,2581.823
18133,2942.1602
18134,2154.1912
18135,2903.259
18136,2630.42
18137,2455.9438
18138,2147.251
18139,2016.1168
18140,2235.302
18141,2117.2737
18142,3957.7302
18143,2212.2927
18144,3759.623
18145,3252.7197
18146,1887.5284
18147,2225.5386
18148,3857.6978
18149,2150.759
18150,1942.2146
18151,3087.1711
18152,2469.143
18153,1967.1958
18154,2630.6055
18155,2302.64
18156,2398.9512
18157,3145.4958
18158,2577.3098
18159,1869.9691
18160,2377.2007
18161,3323.623
18162,2441.6704
18163,2272.3997
18164,2669.8699
18165,2327.475
18166,3928.312
18167,2347.4846
18168,2838.3289
18169,2518.1194
18170,2977.5789
18171,2335.7874
18172,2266.3115
18173,2629.1392
18174,3097.8943
18175,2301.8792
18176,2813.8503
18177,2986.6768
18178,2512.9946
18179,2533.8398
18180,3014.5654
18181,2347.206
18182,2387.9373
18183,2368.5464
18184,2063.7856
18185,2144.9402
18186,1950.1743
18187,1859.7571
18188,1958.6
18189,3483.268
18190,2783.8574
18191,2538.2463
18192,2500.8901
18193,2602.321
18194,1855.5795
18195,3094.2046
18196,3077.9482
18197,2092.9377
18198,2425.8967
18199,2960.424
18200,3277.11
18201,1936.5363
18202,2625.1074
18203,2410.6091
18204,2330.459
18205,2332.5447
18206,2922.4512
18207,2987.477
18208,1959.888
18209,2312.67
18210,2254.242
18211,2273.6233
18212,2277.1216
18213,3002.034
18214,1830.2935
18215,2906.7666
18216,2701.8872
18217,2271.3054
18218,3298.6414
18219,2607.6892
18220,3421.9924
18221,2304.4177
18222,3048.363
18223,2154.3564
18224,4396.9614
18225,3881.652
18226,3179.0376
18227,2172.6846
18228,2590.2349
18229,1843.3906
18230,3444.5564
18231,2394.1218
18232,2305.7512
18233,2107.8281
18234,2892.9275
18235,2013.4702
18236,2452.0586
18237,3043.061
18238,2218.695
18239,2393.895
18240,2006.533
18241,2900.657
18242,3018.7449
18243,3083.4746
18244,2445.671
18245,2777.6516
18246,2565.4321
18247,2957.8335
18248,2628.0627
18249,2487.975
18250,2918.848
18251,2121.1335
18252,3478.5051
18253,1567.3296
18254,1998.8973
18255,1796.0686
18256,3056.9736
18257,2377.9663
18258,2794.5796
18259,3823.788
18260,2917.5986
18261,2633.8223
18262,2090.5486
18263,2061.4927
18264,2604.7332
18265,2959.2534
18266,2614.724
18267,2254.1792
18268,2001.6218
18269,2249.5696
18270,3046.0466
18271,2200.1033
18272,2269.623
18273,2077.0862
18274,2426.7307
18275,3488.4111
18276,2059.3757
18277,3648.5002
18278,2455.8438
18279,1924.3198
18280,1962.6327
18281,2861.4417
18282,3538.0095
18283,2544.5796
18284,1949.536
18285,1926.5216
18286,2852.617
18287,2366.766
18288,1686.6418
18289,2339.5613
18290,1894.9792
18291,2760.1052
18292,2969.3677
18293,2231.0532
18294,2248.0627
18295,3938.868
18296,2238.9363
18297,2877.5183
18298,2287.9514
18299,2688.4238
18300,3731.9739
18301,2729.5288
18302,1898.8579
18303,2859.1091
18304,1985.0992
18305,1976.0762
18306,3339.3433
18307,2687.307
18308,1957.9663
18309,1720.8387
18310,3080.0989
18311,3758.5332
18312,2458.7388
18313,2893.551
18314,3342.2583
18315,1991.2367
18316,2266.9172
18317,2542.314
18318,2309.361
18319,2528.7727
18320,1972.7571
18321,2441.247
18322,2115.928
18323,2916.589
18324,2068.2578
18325,1998.3779
18326,2008.3002
18327,1969.3632
18328,1975.6788
18329,2781.0627
18330,3048.8145
18331,1950.5713
18332,3118.4812
18333,2478.811
18334,3485.4292
18335,2674.3755
18336,2726.8826
18337,2360.845
18338,3077.8396
18339,2614.0835
18340,2236.4197
18341,2474.508
18342,3820.8218
18343,2463.7368
18344,1897.5494
18345,2048.2458
18346,2382.2283
18347,2301.6797
18348,2608.0679
18349,2882.1003
18350,2379.8787
18351,3302.2917
18352,2577.6301
18353,1990.7905
18354,3121.6174
18355,2308.2039
18356,3259.678
18357,2250.3806
18358,1972.6372
18359,2628.906
18360,3554.5146
18361,2344.387
18362,2909.1177
18363,1991.2448
18364,2754.6729
18365,2138.5767
18366,2779.2925
18367,3185.61
18368,2846.4531
18369,2192.1934
18370,2302.021
18371,2142.0894
18372,2284.7795
18373,1956.7144
18374,3230.2742
18375,3413.801
18376,2745.4739
18377,2117.5298
18378,2465.657
18379,2223.0713
18380,2848.912
18381,3262.6587
18382,2696.0225
18383,2819.0122
18384,2737.6958
18385,2422.6318
18386,2610.2725
18387,3601.5647
18388,2050.57
18389,2692.3396
18390,3372.573
18391,2280.596
18392,2498.4011
18393,1806.3289
18394,3220.1177
18395,2050.2205
18396,1522.5719
18397,2151.6455
18398,2235.7214
18399,2677.4902
18400,1874.7085
18401,3240.5947
18402,2609.2568
18403,2586.5857
18404,2505.2898
18405,2311.4343
18406,4233.272
18407,2459.2712
18408,3557.2793
18409,2683.6416
18410,2273.7996
18411,2198.9314
18412,3139.5837
18413,2351.5972
18414,3250.5977
18415,2937.9065
18416,2228.3442
18417,2119.3677
18418,2175.0754
18419,1989.0237
18420,2661.1003
18421,2566.892
18422,2574.764
18423,2196.4465
18424,1904.4137
18425,3318.0674
18426,2309.3171
18427,2538.2463
18428,2055.7725
18429,3885.0894
18430,3064.5212
18431,3327.9807
18432,2145.794
18433,2110.4338
18434,2890.7578
18435,2295.6282
18436,3379.443
18437,3143.4604
18438,2113.6692
18439,1952.6458
18440,2060.695
18441,2201.4
18442,2069.7625
18443,2717.419
18444,3038.3848
18445,2190.1648
18446,2201.8625
18447,3102.7886
18448,2492.8005
18449,2010.0321
18450,1842.5138
18451,2248.347
18452,2237.7876
18453,3175.512
18454,2217.8022
18455,2015.9583
18456,2248.6084
18457,2134.1826
18458,3729.2456
18459,3297.8389
18460,2117.4534
18461,2759.514
18462,2161.3486
18463,3213.588
18464,2971.3975
18465,2389.9922
18466,2363.275
18467,2568.7388
18468,2773.6448
18469,2792.203
18470,2642.5854
18471,2192.3538
18472,2378.6665
18473,2019.6897
18474,2529.3977
18475,3544.9968
18476,2607.2178
18477,1588.371
18478,2981.501
18479,2923.72
18480,2251.0718
18481,2173.0715
18482,3590.9824
18483,2570.8745
18484,2630.893
18485,1805.1862
18486,1977.4679
18487,2081.1418
18488,1762.9712
18489,3273.2595
18490,3268.1057
18491,3606.9849
18492,2257.5854
18493,3805.9167
18494,2538.0981
18495,3296.9187
18496,2027.9691
18497,2430.7827
18498,2540.286
18499,3052.6765
18500,3656.613
18501,2694.319
18502,2122.0298
18503,2318.8667
18504,2162.904
18505,3029.0613
18506,2311.0579
18507,3229.4312
18508,2627.6753
18509,2268.5857
18510,2383.1592
18511,4079.2075
18512,2682.5393
18513,2390.0535
18514,2486.0896
18515,2692.6917
18516,3626.488
18517,1959.6548
18518,2201.4678
18519,2972.7566
18520,3105.1309
18521,2291.8916
18522,1470.6893
18523,3671.0796
18524,2735.2856
18525,2115.1697
18526,1999.8353
18527,2607.0847
18528,2160.7817
18529,2075.1067
18530,2816.5798
18531,1865.8564
18532,3731.0652
18533,2820.7974
18534,1965.7983
18535,2236.7732
18536,2568.411
18537,2642.3586
18538,3533.3516
18539,2247.0032
18540,2858.277
18541,1941.3613
18542,3268.2805
18543,2413.8325
18544,2976.081
18545,2104.3748
18546,2564.7805
18547,2968.408
18548,3486.9792
18549,2552.6997
18550,3705.512
18551,2685.767
18552,3955.7544
18553,2472.9583
18554,4549.428
18555,2127.4287
18556,3317.8276
18557,3624.4463
18558,2808.6147
18559,2578.8657
18560,993.2161
18561,2083.9385
18562,2662.3843
18563,2500.2083
18564,2895.5557
18565,2441.852
18566,2038.027
18567,2619.7068
18568,2920.1821
18569,2182.986
18570,3009.299
18571,2929.6736
18572,2494.7998
18573,2663.6394
18574,3097.481
18575,3535.9797
18576,2647.9126
18577,3129.5408
18578,1829.1748
18579,2645.5283
18580,4475.457
18581,2762.1487
18582,3550.6921
18583,3017.033
18584,2038.9186
18585,2305.2017
18586,3733.7893
18587,2478.2036
18588,2756.7456
18589,3192.115
18590,2600.5266
18591,2195.54
18592,1772.2957
18593,2211.076
18594,2192.176
18595,2513.7036
18596,2368.6353
18597,3379.7478
18598,2102.3022
18599,2931.4329
18600,1892.7444
18601,2575.1565
18602,4170.1675
18603,2542.0544
18604,2585.386
18605,3070.0723
18606,2538.7346
18607,1913.3978
18608,2058.402
18609,2769.6833
18610,3366.9473
18611,2431.7788
18612,3771.0327
18613,2431.818
18614,2138.7083
18615,1959.5007
18616,2645.881
18617,3271.8938
18618,2963.8474
18619,2652.4194
18620,2386.0527
18621,2565.9272
18622,2315.732
18623,2326.5195
18624,2351.402
18625,2467.8333
18626,1871.9309
18627,2086.316
18628,3236.747
18629,3712.3765
18630,2850.5808
18631,2184.7656
18632,2381.8613
18633,2547.7197
18634,2469.5872
18635,3491.8723
18636,2066.3235
18637,3069.0022
18638,2094.7788
18639,2410.2893
18640,2574.1443
18641,1944.9583
18642,3518.866
18643,2140.0244
18644,2984.5498
18645,2404.8757
18646,2364.1938
18647,3075.5557
18648,2492.0754
18649,2359.646
18650,1813.6311
18651,3433.4727
18652,2243.5422
18653,2299.1968
18654,3371.4045
18655,2700.445
18656,2854.195
18657,2583.4236
18658,3051.165
18659,2630.6055
18660,2826.54
18661,2611.8523
18662,2590.178
18663,2018.7721
18664,3109.547
18665,2172.5398
18666,1890.007
18667,2198.991
18668,2432.4492
18669,2760.882
18670,2019.8195
18671,2073.0457
18672,1431.8899
18673,2556.3098
18674,2266.8472
18675,2569.6753
18676,2575.859
18677,2343.234
18678,3230.5244
18679,2063.6423
18680,3288.69
18681,2174.14
18682,2629.221
18683,2752.337
18684,2159.216
18685,2721.5168
18686,2757.6711
18687,3126.549
18688,1981.3575
18689,2245.8162
18690,2256.438
18691,2071.444
18692,2119.9963
18693,3481.6868
18694,2894.216
18695,2746.9983
18696,3321.224
18697,2403.1387
18698,3217.3372
18699,2102.4507
18700,2033.9047
18701,2294.73
18702,3386.2725
18703,2458.0503
18704,2017.321
18705,2073.3147
18706,2174.3289
18707,1962.9414
18708,2808.7551
18709,2267.073
18710,3022.195
18711,2765.4731
18712,2717.6597
18713,2877.7437
18714,2383.7903
18715,2539.7727
18716,2213.9287
18717,1606.0531
18718,3274.655
18719,2869.4463
18720,3515.6572
18721,3127.2285
18722,2230.431
18723,3630.086
18724,1958.6283
18725,2091.5027
18726,2079.0066
18727,3839.1025
18728,2946.3062
18729,3335.1177
18730,2081.589
18731,2501.1428
18732,3150.4148
18733,2442.026
18734,2035.8473
18735,2033.1372
18736,2801.2065
18737,2717.4153
18738,1999.8561
18739,2785.6072
18740,2813.0955
18741,3215.8943
18742,1996.3278
18743,2067.2966
18744,3070.2915
18745,4047.1243
18746,2088.1917
18747,3637.0322
18748,2588.5007
18749,3762.2031
18750,2626.3494
18751,2704.9763
18752,2463.594
