Id,Predicted
13337,2567.2
13338,2259.3
13339,2640.4
13340,1932.0
13341,3290.5
13342,2498.4
13343,3080.1
13344,2434.5
13345,2186.0
13346,2699.5
13347,2039.4
13348,2415.0
13349,2582.7
13350,2468.4
13351,2634.2
13352,2448.6
13353,2414.6
13354,2678.2
13355,1958.9
13356,2074.3
13357,1706.7
13358,2207.0
13359,2114.9
13360,3954.4
13361,2666.6
13362,2703.7
13363,2442.2
13364,3200.1
13365,3361.4
13366,3506.5
13367,3459.6
13368,2749.7
13369,3243.6
13370,2662.0
13371,3287.1
13372,2363.5
13373,2200.5
13374,1933.6
13375,2797.4
13376,2059.9
13377,2462.1
13378,2159.2
13379,2727.5
13380,3693.5
13381,2045.5
13382,2669.7
13383,2448.2
13384,3101.6
13385,3879.7
13386,1869.1
13387,2565.5
13388,3088.6
13389,1936.6
13390,2648.1
13391,1956.4
13392,2181.2
13393,2154.4
13394,2864.0
13395,2758.5
13396,2305.0
13397,2123.6
13398,2846.5
13399,2949.4
13400,3533.9
13401,2206.1
13402,3297.5
13403,3698.8
13404,2162.9
13405,2316.4
13406,3161.3
13407,3165.4
13408,2708.9
13409,2242.2
13410,2236.9
13411,1896.3
13412,2246.5
13413,3348.0
13414,2874.1
13415,3999.4
13416,4571.6
13417,3208.9
13418,1991.0
13419,2066.1
13420,1993.0
13421,1945.2
13422,3160.8
13423,2418.7
13424,2069.1
13425,3092.0
13426,2813.6
13427,2693.1
13428,2541.0
13429,2562.7
13430,3081.0
13431,2606.7
13432,2267.9
13433,2105.7
13434,2388.5
13435,2529.8
13436,3506.6
13437,2257.3
13438,2101.1
13439,2576.7
13440,2536.7
13441,2600.1
13442,3402.4
13443,2401.3
13444,2654.0
13445,2916.0
13446,2314.4
13447,2575.4
13448,3340.8
13449,2760.3
13450,3335.8
13451,2325.0
13452,2938.3
13453,2609.9
13454,3045.0
13455,1929.7
13456,2447.4
13457,3045.6
13458,1887.7
13459,2044.7
13460,2634.2
13461,2028.2
13462,2903.2
13463,1926.7
13464,2106.1
13465,2154.8
13466,1747.0
13467,1896.8
13468,2023.0
13469,2683.8
13470,2971.5
13471,3314.4
13472,2002.4
13473,3442.9
13474,1998.8
13475,2605.0
13476,2748.5
13477,2452.7
13478,3405.5
13479,3486.4
13480,1997.1
13481,2082.6
13482,2537.9
13483,2470.1
13484,3042.8
13485,2606.0
13486,1515.6
13487,3609.3
13488,1971.4
13489,2227.8
13490,2219.8
13491,2146.4
13492,1932.1
13493,2209.4
13494,3090.2
13495,2136.8
13496,2668.7
13497,3133.5
13498,2715.7
13499,2615.9
13500,2905.0
13501,2331.5
13502,1928.9
13503,2545.3
13504,2244.2
13505,2113.9
13506,2176.7
13507,2238.1
13508,2718.6
13509,2711.3
13510,2253.2
13511,1757.6
13512,3903.7
13513,2884.3
13514,1895.8
13515,2441.9
13516,2329.8
13517,2061.7
13518,2452.9
13519,2381.9
13520,3452.7
13521,2808.9
13522,2202.4
13523,1561.4
13524,3374.1
13525,2512.1
13526,2324.9
13527,2467.3
13528,2323.4
13529,2114.8
13530,3503.5
13531,2198.1
13532,3421.6
13533,2827.3
13534,1872.1
13535,3153.5
13536,2689.4
13537,2323.5
13538,2180.6
13539,3173.6
13540,2583.7
13541,2402.1
13542,1916.8
13543,2542.1
13544,3214.9
13545,2744.8
13546,3108.9
13547,1992.6
13548,2378.1
13549,2176.9
13550,3895.6
13551,3579.7
13552,2209.0
13553,2919.4
13554,1933.3
13555,2967.9
13556,2722.2
13557,2102.5
13558,1953.5
13559,2583.1
13560,4125.1
13561,2018.7
13562,2319.9
13563,2960.0
13564,2079.7
13565,2582.1
13566,2672.1
13567,2574.2
13568,2670.6
13569,1986.0
13570,1974.3
13571,2722.0
13572,2387.0
13573,2072.9
13574,2151.7
13575,2372.3
13576,1866.7
13577,2015.0
13578,2468.7
13579,2124.8
13580,3488.6
13581,1790.1
13582,2327.4
13583,2220.6
13584,3349.6
13585,2016.8
13586,2881.4
13587,2238.0
13588,1925.4
13589,3092.7
13590,2584.3
13591,2170.0
13592,2035.7
13593,2451.8
13594,2348.6
13595,2324.9
13596,2140.8
13597,2109.7
13598,2165.5
13599,2361.3
13600,2679.9
13601,3312.3
13602,2021.6
13603,3664.9
13604,3128.9
13605,1989.4
13606,2240.3
13607,2007.6
13608,2640.5
13609,2019.4
13610,2682.4
13611,3506.7
13612,2208.5
13613,3310.8
13614,3100.1
13615,2521.7
13616,2751.1
13617,2685.2
13618,2423.5
13619,1991.3
13620,1968.7
13621,2790.4
13622,2659.1
13623,2489.6
13624,2628.6
13625,1874.5
13626,2239.3
13627,2812.7
13628,3687.5
13629,2311.6
13630,2543.5
13631,3015.7
13632,1883.6
13633,2860.7
13634,2721.5
13635,2618.7
13636,2718.6
13637,2738.9
13638,2490.0
13639,2931.4
13640,2438.0
13641,2219.8
13642,2473.4
13643,2380.5
13644,2790.4
13645,1859.4
13646,4154.8
13647,2897.8
13648,2851.3
13649,2030.0
13650,2745.2
13651,2180.7
13652,2678.3
13653,1353.3
13654,2060.7
13655,1847.2
13656,3282.0
13657,1959.9
13658,2115.5
13659,3423.0
13660,2666.5
13661,2330.8
13662,1928.1
13663,3297.9
13664,3248.6
13665,2262.4
13666,2107.2
13667,2891.3
13668,2226.0
13669,3064.0
13670,2610.3
13671,2679.7
13672,2269.3
13673,2491.6
13674,2126.7
13675,3180.7
13676,3131.0
13677,2385.4
13678,2983.3
13679,2557.5
13680,4054.1
13681,2158.1
13682,2346.0
13683,2970.2
13684,3010.3
13685,3214.4
13686,2588.7
13687,3248.1
13688,3356.8
13689,3081.2
13690,2659.6
13691,3062.6
13692,2385.1
13693,3101.3
13694,2523.5
13695,3215.8
13696,2578.4
13697,3748.5
13698,2004.0
13699,2269.1
13700,2265.1
13701,3629.6
13702,2127.2
13703,1992.1
13704,3278.6
13705,3321.7
13706,2379.1
13707,1987.0
13708,2349.4
13709,2301.7
13710,2538.3
13711,2134.0
13712,1605.7
13713,2598.6
13714,2441.5
13715,2453.0
13716,1998.1
13717,2885.5
13718,2247.5
13719,3322.3
13720,2262.2
13721,3557.3
13722,2893.6
13723,4508.7
13724,2461.5
13725,2473.4
13726,3560.4
13727,3037.5
13728,2204.9
13729,3292.8
13730,2312.9
13731,2579.0
13732,3787.5
13733,2991.4
13734,2596.2
13735,3032.5
13736,3379.2
13737,2144.1
13738,2175.6
13739,3278.3
13740,2055.3
13741,2163.0
13742,2273.5
13743,2642.1
13744,2241.1
13745,2582.1
13746,2908.1
13747,2123.9
13748,2463.4
13749,3289.1
13750,2805.8
13751,2020.0
13752,1907.6
13753,3142.5
13754,2738.7
13755,2631.2
13756,2335.5
13757,2292.9
13758,2419.5
13759,3705.8
13760,3016.5
13761,3166.4
13762,2425.5
13763,2769.4
13764,3013.7
13765,2188.6
13766,2844.1
13767,1973.9
13768,2524.7
13769,2544.0
13770,3883.5
13771,2295.8
13772,3356.7
13773,2973.1
13774,2665.6
13775,2710.0
13776,2966.6
13777,2209.8
13778,2164.1
13779,2260.1
13780,1846.4
13781,2022.8
13782,3363.6
13783,2383.1
13784,2970.6
13785,3531.6
13786,2787.1
13787,2696.4
13788,2220.0
13789,3096.4
13790,2306.7
13791,2200.1
13792,1862.8
13793,2698.2
13794,2602.4
13795,2609.9
13796,2166.1
13797,2792.1
13798,2087.0
13799,2636.3
13800,1867.3
13801,2823.5
13802,2873.4
13803,2784.3
13804,2506.5
13805,2148.1
13806,2893.0
13807,2805.2
13808,2583.8
13809,3478.7
13810,2328.6
13811,2519.9
13812,2710.7
13813,2412.9
13814,2636.9
13815,2544.4
13816,2852.9
13817,2017.6
13818,2275.2
13819,2451.9
13820,2529.8
13821,2535.4
13822,2821.3
13823,2710.2
13824,1568.5
13825,2094.8
13826,2149.8
13827,2058.1
13828,3306.2
13829,3287.2
13830,2305.4
13831,3007.8
13832,2498.0
13833,2152.3
13834,2114.0
13835,2430.1
13836,3284.8
13837,1757.1
13838,3574.2
13839,2378.2
13840,2235.5
13841,2679.2
13842,3341.1
13843,2872.4
13844,2624.5
13845,3111.5
13846,2093.2
13847,2922.3
13848,3049.0
13849,3016.3
13850,2417.9
13851,2892.2
13852,2747.2
13853,2665.0
13854,2529.9
13855,2791.6
13856,2287.1
13857,2746.4
13858,2654.4
13859,2344.2
13860,2921.5
13861,2451.9
13862,2327.5
13863,3801.4
13864,3112.3
13865,3448.3
13866,2097.1
13867,2126.5
13868,3309.1
13869,2421.5
13870,2217.8
13871,3501.4
13872,3575.0
13873,2803.3
13874,2154.4
13875,2724.8
13876,2122.1
13877,2378.1
13878,2321.2
13879,2864.2
13880,2030.5
13881,1895.0
13882,2439.1
13883,2356.4
13884,3126.2
13885,1898.5
13886,1879.2
13887,3118.2
13888,2173.7
13889,1936.0
13890,2470.6
13891,2329.5
13892,2247.7
13893,2648.6
13894,2362.6
13895,2522.1
13896,2349.1
13897,2379.1
13898,2149.7
13899,3361.2
13900,2933.0
13901,2715.1
13902,3189.9
13903,1679.1
13904,2208.2
13905,2417.5
13906,2540.1
13907,2017.8
13908,2603.6
13909,2325.2
13910,2215.7
13911,2584.9
13912,3000.6
13913,3188.5
13914,3076.9
13915,2858.7
13916,2438.9
13917,2133.2
13918,2445.6
13919,2917.3
13920,2284.9
13921,2469.9
13922,2818.9
13923,2895.3
13924,2723.7
13925,2572.8
13926,3081.3
13927,2153.5
13928,2677.3
13929,1884.0
13930,2156.8
13931,2226.4
13932,2653.4
13933,2126.4
13934,2462.1
13935,1923.1
13936,2233.7
13937,2900.3
13938,3089.6
13939,2614.6
13940,2392.8
13941,2934.3
13942,2324.2
13943,2575.7
13944,3057.6
13945,2488.3
13946,1882.5
13947,2352.5
13948,2402.0
13949,2573.9
13950,1913.6
13951,1921.5
13952,2793.8
13953,2563.9
13954,2748.3
13955,2725.2
13956,2769.7
13957,2649.7
13958,2168.6
13959,2246.3
13960,3558.4
13961,2180.6
13962,2395.9
13963,2748.7
13964,2034.3
13965,2827.7
13966,1904.1
13967,2240.3
13968,1954.6
13969,2309.7
13970,2877.3
13971,3179.7
13972,2575.4
13973,3151.7
13974,3320.1
13975,2205.1
13976,2623.7
13977,2423.7
13978,2155.4
13979,2306.4
13980,2622.4
13981,2652.3
13982,3223.9
13983,2076.2
13984,2213.8
13985,2853.9
13986,4370.2
13987,3393.4
13988,2006.0
13989,2251.1
13990,2088.6
13991,2037.8
13992,2051.4
13993,2307.0
13994,2679.7
13995,3496.3
13996,3246.7
13997,2715.1
13998,2918.2
13999,3670.3
14000,2432.1
14001,2128.9
14002,2132.9
14003,3030.3
14004,2659.7
14005,2345.6
14006,1897.7
14007,2896.9
14008,3195.5
14009,2108.3
14010,2228.4
14011,2464.8
14012,3026.7
14013,2685.6
14014,2367.2
14015,2176.0
14016,2193.1
14017,3256.3
14018,2627.0
14019,3448.6
14020,1726.0
14021,2379.1
14022,2742.2
14023,2671.2
14024,3056.5
14025,2711.5
14026,3477.2
14027,2461.0
14028,2706.1
14029,2622.1
14030,2971.6
14031,2442.9
14032,2941.1
14033,3149.8
14034,2143.1
14035,2652.8
14036,2133.8
14037,2848.9
14038,2492.7
14039,3408.9
14040,2083.0
14041,2202.6
14042,2739.9
14043,3153.8
14044,3304.1
14045,2799.6
14046,2080.2
14047,3346.0
14048,3311.8
14049,2349.2
14050,2059.1
14051,2586.5
14052,2601.5
14053,2426.9
14054,2096.4
14055,2648.8
14056,2061.5
14057,2994.4
14058,2506.4
14059,2195.9
14060,1581.2
14061,2044.7
14062,2946.1
14063,2780.1
14064,1968.7
14065,2818.4
14066,2341.6
14067,3187.6
14068,2025.7
14069,2182.7
14070,2143.4
14071,1829.3
14072,2346.2
14073,3700.0
14074,2813.9
14075,2415.1
14076,2705.9
14077,2738.4
14078,3262.9
14079,2038.6
14080,2035.2
14081,2141.6
14082,2270.3
14083,2307.3
14084,2570.9
14085,1818.7
14086,1995.9
14087,1740.6
14088,2745.5
14089,2771.6
14090,2533.4
14091,2517.4
14092,2689.0
14093,1832.3
14094,2558.1
14095,2637.6
14096,3265.4
14097,1984.4
14098,2702.9
14099,3075.8
14100,2521.3
14101,2319.4
14102,2866.7
14103,2412.7
14104,1927.5
14105,2755.0
14106,2479.8
14107,2937.1
14108,2505.4
14109,3285.3
14110,2779.3
14111,2423.8
14112,2708.7
14113,2684.3
14114,2147.3
14115,2964.9
14116,2646.4
14117,1998.8
14118,2311.3
14119,3343.8
14120,2445.7
14121,3285.2
14122,2198.3
14123,2187.4
14124,2533.8
14125,2399.7
14126,2546.0
14127,2896.6
14128,3498.9
14129,2084.4
14130,2610.8
14131,2884.2
14132,2075.3
14133,3011.0
14134,2205.9
14135,1859.3
14136,3103.7
14137,2289.2
14138,3167.2
14139,3248.4
14140,3198.2
14141,2445.5
14142,2171.3
14143,3194.1
14144,2579.1
14145,2571.0
14146,2253.8
14147,1503.2
14148,2461.4
14149,2240.8
14150,2792.1
14151,2160.5
14152,1537.9
14153,2625.0
14154,1840.3
14155,1862.1
14156,3144.2
14157,3652.3
14158,2755.5
14159,2608.3
14160,2043.2
14161,2265.1
14162,3038.3
14163,3112.1
14164,3318.3
14165,1972.8
14166,2732.1
14167,2700.3
14168,1963.0
14169,1830.0
14170,2151.7
14171,2331.6
14172,3118.0
14173,3056.9
14174,3046.4
14175,3154.2
14176,1967.5
14177,3909.2
14178,2135.2
14179,2333.8
14180,2425.0
14181,2660.1
14182,2477.1
14183,2710.0
14184,1831.0
14185,1959.1
14186,3308.4
14187,2352.7
14188,2078.0
14189,2065.2
14190,2701.5
14191,2692.2
14192,2360.3
14193,2551.9
14194,3474.4
14195,2798.8
14196,2191.6
14197,3149.6
14198,2381.6
14199,2077.5
14200,2113.4
14201,2057.5
14202,1663.5
14203,2288.8
14204,3314.6
14205,1988.8
14206,2910.6
14207,2390.3
14208,2729.4
14209,1897.3
14210,2560.3
14211,2448.3
14212,2582.8
14213,2306.1
14214,3940.6
14215,1846.3
14216,2375.5
14217,2151.5
14218,2508.1
14219,2901.2
14220,1888.4
14221,2418.4
14222,2397.2
14223,3115.5
14224,2226.2
14225,2683.0
14226,3007.8
14227,1871.4
14228,2977.4
14229,2739.3
14230,2792.9
14231,1841.1
14232,2296.2
14233,2560.1
14234,2831.3
14235,2964.3
14236,2309.6
14237,1863.8
14238,2742.3
14239,2579.3
14240,3318.5
14241,3135.1
14242,2267.1
14243,3415.7
14244,2333.2
14245,2684.0
14246,3028.2
14247,1919.6
14248,2458.6
14249,2490.6
14250,2758.7
14251,1841.1
14252,1963.2
14253,3233.0
14254,2458.2
14255,2047.0
14256,2450.1
14257,2300.0
14258,3117.8
14259,1803.4
14260,2821.8
14261,2214.6
14262,1887.7
14263,1878.0
14264,2343.6
14265,2331.1
14266,2687.2
14267,2571.7
14268,2581.3
14269,3354.6
14270,2902.7
14271,2276.7
14272,1441.6
14273,2383.5
14274,3173.0
14275,1966.0
14276,1818.3
14277,3508.0
14278,2342.5
14279,1991.5
14280,1866.0
14281,1941.5
14282,3097.9
14283,3500.3
14284,2287.6
14285,2118.4
14286,2363.9
14287,2540.8
14288,2931.1
14289,2511.6
14290,2812.1
14291,3727.9
14292,2447.3
14293,1875.6
14294,2431.0
14295,2847.9
14296,3314.6
14297,2897.6
14298,2052.4
14299,2176.6
14300,2241.8
14301,3574.6
14302,2187.3
14303,2161.8
14304,1917.1
14305,2612.9
14306,2650.7
14307,2126.1
14308,2234.0
14309,2568.7
14310,2995.9
14311,2569.4
14312,3888.7
14313,2394.5
14314,3677.8
14315,2284.4
14316,3460.0
14317,2340.1
14318,1977.7
14319,2849.7
14320,2621.7
14321,2672.1
14322,2202.2
14323,2217.1
14324,2747.2
14325,2053.9
14326,2001.8
14327,2867.0
14328,3349.7
14329,2294.2
14330,1934.4
14331,2881.9
14332,2910.3
14333,2577.3
14334,3487.3
14335,2998.6
14336,2243.3
14337,3513.5
14338,2306.2
14339,1941.6
14340,3576.2
14341,2335.5
14342,2380.3
14343,2589.5
14344,2360.9
14345,2535.5
14346,2042.8
14347,1899.7
14348,2596.4
14349,1966.3
14350,2559.2
14351,1982.4
14352,2995.4
14353,2941.7
14354,2627.0
14355,1906.9
14356,3492.1
14357,2086.5
14358,2632.4
14359,2344.4
14360,2173.1
14361,3202.9
14362,1894.2
14363,2287.1
14364,2491.5
14365,2193.7
14366,2704.8
14367,2734.5
14368,2129.1
14369,2194.9
14370,2114.6
14371,1634.8
14372,2646.0
14373,2224.6
14374,2086.3
14375,3414.7
14376,2327.8
14377,2798.7
14378,3069.4
14379,2232.7
14380,2009.1
14381,2304.1
14382,3117.1
14383,1849.2
14384,2209.8
14385,1915.5
14386,1947.9
14387,2545.4
14388,2550.9
14389,2636.7
14390,2233.7
14391,2574.6
14392,2091.9
14393,2211.9
14394,2799.3
14395,2644.1
14396,2272.8
14397,2490.8
14398,2206.1
14399,2328.8
14400,2113.2
14401,2528.6
14402,2438.4
14403,2612.7
14404,2572.9
14405,1817.7
14406,2271.4
14407,2576.0
14408,1762.1
14409,3029.0
14410,2964.2
14411,2455.6
14412,2604.5
14413,2404.1
14414,2424.1
14415,3178.0
14416,3992.2
14417,2044.6
14418,2132.6
14419,2390.3
14420,3449.3
14421,3152.7
14422,2195.6
14423,2398.4
14424,1983.8
14425,3129.9
14426,2681.2
14427,3172.9
14428,3898.3
14429,2569.7
14430,2482.9
14431,2582.4
14432,2917.2
14433,2134.2
14434,3165.4
14435,2491.5
14436,2024.7
14437,2513.5
14438,2945.5
14439,2128.0
14440,2000.8
14441,2732.5
14442,2538.8
14443,1956.6
14444,2145.1
14445,2712.1
14446,2603.9
14447,1901.5
14448,3066.0
14449,2364.7
14450,2288.7
14451,2144.7
14452,3196.4
14453,2576.9
14454,3000.4
14455,2472.9
14456,2784.8
14457,2367.3
14458,2221.9
14459,1954.4
14460,3575.0
14461,2071.0
14462,1914.3
14463,3216.6
14464,2269.5
14465,2690.7
14466,2409.3
14467,2280.7
14468,2594.9
14469,2535.0
14470,1871.0
14471,2764.6
14472,2310.0
14473,2760.4
14474,2627.8
14475,3614.5
14476,3503.1
14477,2341.8
14478,2313.7
14479,1966.4
14480,3446.9
14481,2660.0
14482,1635.6
14483,3471.2
14484,2674.2
14485,2127.6
14486,4286.5
14487,2489.8
14488,1711.9
14489,2318.3
14490,2325.7
14491,2298.4
14492,2531.6
14493,3368.0
14494,2070.4
14495,3509.2
14496,2066.8
14497,2582.6
14498,3621.0
14499,2188.6
14500,2639.5
14501,2320.8
14502,2342.4
14503,3056.2
14504,2119.3
14505,2093.5
14506,3061.3
14507,2171.5
14508,3454.9
14509,2879.2
14510,2411.2
14511,1924.6
14512,2093.6
14513,1899.9
14514,3261.5
14515,2339.1
14516,2092.2
14517,2493.1
14518,3337.5
14519,3516.7
14520,3583.0
14521,2264.7
14522,3246.9
14523,2011.3
14524,2813.3
14525,2442.1
14526,2482.3
14527,2835.2
14528,2348.0
14529,2359.4
14530,3301.6
14531,3620.9
14532,2327.7
14533,3305.6
14534,3307.4
14535,3378.6
14536,2248.4
14537,3149.1
14538,2271.9
14539,2251.3
14540,2120.6
14541,2148.9
14542,2758.3
14543,2891.7
14544,3276.6
14545,3092.6
14546,2127.7
14547,2317.7
14548,2520.3
14549,1993.7
14550,3218.6
14551,2549.1
14552,2276.6
14553,2406.4
14554,2250.5
14555,2167.3
14556,3097.4
14557,3506.8
14558,3354.1
14559,2990.1
14560,3516.1
14561,2099.4
14562,2664.2
14563,2690.1
14564,3538.3
14565,3097.0
14566,2522.1
14567,2284.8
14568,2966.0
14569,2455.1
14570,4401.9
14571,3203.0
14572,3468.0
14573,2585.4
14574,2972.4
14575,3265.3
14576,2268.5
14577,2566.0
14578,2385.8
14579,3533.3
14580,3448.5
14581,1991.7
14582,2117.0
14583,2568.6
14584,2392.0
14585,1481.7
14586,2267.8
14587,1898.1
14588,1865.8
14589,3290.0
14590,2668.2
14591,2361.6
14592,2090.4
14593,2367.6
14594,2435.3
14595,2430.5
14596,2970.5
14597,2545.0
14598,1786.6
14599,2570.9
14600,2206.2
14601,2008.6
14602,2522.7
14603,1927.5
14604,2287.5
14605,3093.0
14606,3266.4
14607,3469.7
14608,2381.5
14609,3373.3
14610,4132.6
14611,2656.7
14612,2111.6
14613,3897.1
14614,2280.0
14615,1969.0
14616,2667.5
14617,2365.8
14618,2266.2
14619,2413.8
14620,2151.4
14621,2435.4
14622,2201.6
14623,2422.1
14624,3193.3
14625,3012.2
14626,3059.5
14627,1841.1
14628,2708.4
14629,2786.2
14630,2303.3
14631,3510.5
14632,1961.9
14633,1917.7
14634,2792.2
14635,3594.2
14636,2100.2
14637,2276.6
14638,2671.8
14639,3122.0
14640,3355.4
14641,2040.1
14642,3736.0
14643,2586.5
14644,2358.9
14645,2668.1
14646,2364.6
14647,1869.6
14648,2200.1
14649,3081.0
14650,2076.4
14651,2067.8
14652,2220.5
14653,3001.9
14654,1831.1
14655,1892.4
14656,3512.6
14657,3060.7
14658,2784.4
14659,2110.0
14660,2133.4
14661,2273.3
14662,2931.8
14663,2668.9
14664,2265.3
14665,2002.9
14666,3159.7
14667,2057.0
14668,2503.8
14669,2931.6
14670,2175.5
14671,2714.2
14672,3435.0
14673,2982.8
14674,2132.2
14675,2435.6
14676,2043.0
14677,2112.3
14678,2096.1
14679,3027.3
14680,2444.4
14681,2277.9
14682,2650.9
14683,2435.0
14684,2972.3
14685,2518.1
14686,3362.7
14687,3464.5
14688,3460.3
14689,3556.4
14690,2322.1
14691,2479.8
14692,3676.7
14693,3501.3
14694,2597.2
14695,3316.6
14696,2568.8
14697,2441.8
14698,2367.6
14699,1881.3
14700,3217.5
14701,2005.6
14702,2868.1
14703,2872.8
14704,2018.9
14705,2623.6
14706,3388.4
14707,3623.4
14708,3526.5
14709,2134.7
14710,2165.0
14711,3384.0
14712,2244.5
14713,2763.4
14714,2573.1
14715,2608.5
14716,2581.7
14717,2890.6
14718,2382.5
14719,2627.9
14720,3211.9
14721,2391.2
14722,2900.6
14723,2168.1
14724,2591.5
14725,2439.3
14726,1859.0
14727,2650.3
14728,3043.5
14729,2933.0
14730,2465.3
14731,2646.0
14732,2474.8
14733,1957.8
14734,2712.5
14735,3180.0
14736,2598.6
14737,2304.5
14738,2126.0
14739,2953.4
14740,2381.6
14741,3162.8
14742,3217.4
14743,2335.9
14744,2178.2
14745,3014.6
14746,2302.9
14747,1992.4
14748,3924.6
14749,2026.6
14750,2059.8
14751,2233.6
14752,2563.8
14753,2584.8
14754,2019.8
14755,2162.0
14756,3637.3
14757,2967.2
14758,1947.5
14759,2668.5
14760,1872.3
14761,3212.8
14762,2517.1
14763,3464.5
14764,2688.8
14765,2210.2
14766,2941.9
14767,2383.6
14768,2037.7
14769,2416.0
14770,2380.8
14771,2883.5
14772,2421.0
14773,2187.4
14774,1830.9
14775,2361.7
14776,3008.2
14777,2914.6
14778,2039.5
14779,2433.6
14780,2607.2
14781,2418.5
14782,2246.2
14783,2153.4
14784,1962.4
14785,2336.1
14786,2415.2
14787,2875.4
14788,3042.8
14789,2768.8
14790,3429.5
14791,2410.3
14792,2589.9
14793,3294.6
14794,3379.7
14795,2049.3
14796,2193.1
14797,2281.6
14798,2021.9
14799,3120.0
14800,2279.2
14801,2569.7
14802,3327.3
14803,2661.3
14804,2019.1
14805,2897.5
14806,2351.1
14807,2125.1
14808,2561.7
14809,3235.3
14810,2170.3
14811,2611.1
14812,2518.6
14813,2344.5
14814,2427.4
14815,2964.9
14816,3108.4
14817,2981.9
14818,2366.7
14819,2236.2
14820,2552.0
14821,3451.0
14822,2295.4
14823,2580.7
14824,1777.5
14825,2418.9
14826,3634.9
14827,2949.0
14828,1929.2
14829,4575.6
14830,2232.7
14831,3384.9
14832,2402.2
14833,2308.0
14834,2422.4
14835,2191.0
14836,2748.1
14837,3003.9
14838,2129.1
14839,2340.4
14840,1991.8
14841,1894.2
14842,2705.8
14843,2197.5
14844,2295.5
14845,3009.0
14846,2019.0
14847,3336.6
14848,2267.3
14849,3167.7
14850,3060.8
14851,2479.8
14852,2811.7
14853,2201.6
14854,2215.7
14855,1780.1
14856,2159.9
14857,2280.5
14858,2267.0
14859,1959.9
14860,2400.1
14861,1954.7
14862,2252.0
14863,1849.5
14864,2577.6
14865,1886.5
14866,1847.7
14867,2167.5
14868,3437.0
14869,1912.0
14870,3550.9
14871,2397.2
14872,3113.9
14873,4100.5
14874,1915.8
14875,2093.2
14876,3243.7
14877,2583.7
14878,2514.6
14879,2610.7
14880,2065.5
14881,1927.2
14882,2305.2
14883,3165.0
14884,2742.2
14885,2324.1
14886,3102.7
14887,2908.2
14888,3057.9
14889,2798.3
14890,3336.4
14891,3238.6
14892,2945.6
14893,2782.1
14894,2168.0
14895,2287.2
14896,2227.8
14897,3078.7
14898,2256.5
14899,3561.5
14900,2223.2
14901,3178.5
14902,2258.4
14903,2707.7
14904,2499.2
14905,3164.1
14906,2818.2
14907,2340.9
14908,2238.6
14909,2103.4
14910,3841.6
14911,3200.8
14912,2461.1
14913,3432.0
14914,2758.3
14915,3141.5
14916,2987.7
14917,2227.1
14918,2137.8
14919,3014.8
14920,2564.2
14921,2349.8
14922,2570.7
14923,2401.4
14924,2724.1
14925,2915.0
14926,2971.4
14927,2833.6
14928,2555.2
14929,2629.7
14930,1948.9
14931,1871.0
14932,1916.1
14933,2273.2
14934,3307.5
14935,3115.3
14936,2127.9
14937,2097.5
14938,2848.0
14939,2204.2
14940,2327.8
14941,2622.7
14942,1717.1
14943,2558.6
14944,4384.5
14945,2906.7
14946,2599.0
14947,3042.3
14948,3054.2
14949,1914.5
14950,1928.4
14951,2758.1
14952,2449.9
14953,2441.3
14954,2255.2
14955,2782.5
14956,3434.8
14957,2160.7
14958,2283.2
14959,2079.0
14960,2796.2
14961,2031.9
14962,2068.7
14963,2690.7
14964,3277.5
14965,4167.4
14966,3907.8
14967,2307.2
14968,2592.1
14969,2756.0
14970,3028.0
14971,2312.3
14972,2116.1
14973,1719.2
14974,3553.5
14975,2741.6
14976,3633.6
14977,2330.4
14978,1989.7
14979,2524.0
14980,2978.2
14981,2646.3
14982,2194.7
14983,2165.6
14984,2583.7
14985,2394.5
14986,2452.4
14987,2432.0
14988,2147.2
14989,3522.7
14990,2313.3
14991,3597.1
14992,3415.8
14993,2501.7
14994,2543.5
14995,2329.0
14996,2590.8
14997,3329.8
14998,2409.1
14999,2175.3
15000,1972.2
15001,2373.5
15002,2015.0
15003,3298.1
15004,3107.1
15005,3499.1
15006,2066.7
15007,3104.1
15008,3008.0
15009,2696.4
15010,3032.5
15011,2137.8
15012,2141.9
15013,2259.1
15014,3352.2
15015,2986.6
15016,3884.8
15017,2784.6
15018,2141.5
15019,3383.7
15020,3449.2
15021,2778.0
15022,2114.8
15023,2131.4
15024,2459.6
15025,2566.0
15026,2850.1
15027,2384.9
15028,2130.5
15029,2096.4
15030,2332.4
15031,2515.5
15032,2916.5
15033,2260.6
15034,2658.3
15035,2696.7
15036,2806.9
15037,3039.0
15038,2205.8
15039,2331.1
15040,2255.3
15041,2101.6
15042,2025.9
15043,2707.6
15044,2931.2
15045,3024.7
15046,2140.1
15047,2728.6
15048,2453.7
15049,2306.1
15050,2859.3
15051,3358.3
15052,2827.9
15053,2041.3
15054,1869.0
15055,2684.7
15056,2280.2
15057,2601.3
15058,2771.1
15059,2361.1
15060,2551.0
15061,2034.8
15062,2442.3
15063,1832.8
15064,2795.5
15065,2192.1
15066,2779.0
15067,2355.1
15068,2607.4
15069,2530.6
15070,2608.6
15071,2180.4
15072,2635.2
15073,2156.8
15074,2487.2
15075,2379.4
15076,3132.7
15077,2303.7
15078,1960.4
15079,2336.2
15080,2042.9
15081,2441.1
15082,2218.2
15083,1971.4
15084,2910.2
15085,2774.1
